timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2027-03-04T17:00:00,ta,36.601864,41.07416,4.4722977,41.513103,40.90011,40.708504,41.51,41.07717,40.74624
2027-03-04T18:00:00,ta,45.893497,40.467266,5.4262314,40.779793,36.601864,40.870026,40.764362,40.790764,41.79611
2027-03-04T19:00:00,ta,40.89693,41.813416,0.91648483,41.69088,45.893497,40.628994,41.693035,41.01384,41.348125
2027-03-04T20:00:00,ta,40.9078,40.929005,0.021205902,41.15585,40.89693,40.711464,41.17806,40.758682,40.900803
2027-03-04T21:00:00,ta,36.609653,41.206306,4.596653,41.401485,40.9078,40.77437,41.408688,41.283657,41.441635
2027-03-04T22:00:00,ta,40.893536,40.919098,0.025562286,41.847656,36.609653,40.877495,41.864574,41.064095,41.99645
2027-03-04T23:00:00,ta,40.9058,40.34628,0.5595207,39.61608,40.893536,40.69856,39.617325,40.61756,40.73127
2027-03-05T00:00:00,ta,36.593452,40.80159,4.2081375,40.73218,40.9058,40.749004,40.7377,41.00709,40.714542
2027-03-05T01:00:00,ta,36.59982,40.59875,3.998932,40.99191,36.593452,40.80574,40.97774,41.742447,41.26579
2027-03-05T02:00:00,ta,40.915638,40.31168,0.60395813,40.928032,36.59982,40.75574,40.932045,40.5282,40.969543
2027-03-05T03:00:00,ta,36.61065,41.08072,4.47007,41.372158,40.915638,40.62414,41.387146,41.09578,41.114105
2027-03-05T04:00:00,ta,45.900772,40.389103,5.511669,40.585716,36.61065,40.795357,40.600704,41.16766,41.39525
2027-03-05T05:00:00,ta,45.884754,41.24615,4.638603,40.379593,45.900772,40.607273,40.358887,40.72615,40.967064
2027-03-05T06:00:00,ta,36.59149,41.236717,4.6452255,40.46673,45.884754,40.561134,40.469906,40.766296,40.7392
2027-03-05T07:00:00,ta,45.895847,40.388412,5.507435,40.628357,36.59149,40.881237,40.624977,40.96447,41.44358
2027-03-05T08:00:00,ta,36.60082,40.905212,4.304394,40.11943,45.895847,40.588737,40.097233,40.86161,39.38014
2027-03-05T09:00:00,ta,45.911797,40.91333,4.9984665,41.995968,36.60082,40.962994,42.019257,41.48898,41.142452
2027-03-05T10:00:00,ta,40.899426,41.893642,0.9942169,41.72055,45.911797,40.641846,41.745182,41.67137,41.04739
2027-03-05T11:00:00,ta,45.878475,40.85408,5.024395,40.778812,40.899426,40.753944,40.772743,40.969982,40.97649
2027-03-05T12:00:00,ta,40.8868,41.763966,0.87716675,41.44555,45.878475,40.693542,41.458534,40.988255,41.497425
2027-03-05T13:00:00,ta,45.894512,41.0999,4.794613,41.345634,40.8868,40.744495,41.36561,40.97918,41.272903
2027-03-05T14:00:00,ta,40.886223,41.2937,0.40747833,40.675533,45.894512,40.683617,40.679314,40.76806,40.50737
2027-03-05T15:00:00,ta,45.90048,40.81882,5.0816574,40.903675,40.886223,40.72889,40.86281,40.633324,40.93343
2027-03-05T16:00:00,ta,45.89806,41.501724,4.3963356,40.92614,45.90048,40.68195,40.97125,40.83391,41.116608
2027-03-05T17:00:00,ta,45.914318,41.26925,4.645069,41.600605,45.89806,40.589397,41.630455,40.29034,39.08737
2027-03-05T18:00:00,ta,45.894108,41.14003,4.754078,39.93892,45.914318,40.531837,39.925117,40.82793,41.189915
2027-03-05T19:00:00,ta,36.605106,41.3675,4.762394,40.949265,45.894108,40.532883,40.973957,40.84144,40.474648
2027-03-05T20:00:00,ta,40.919083,40.707066,0.21201706,41.701286,36.605106,40.977043,41.6913,40.834515,41.19323
2027-03-05T21:00:00,ta,45.900227,41.04294,4.8572884,41.625122,40.919083,40.81313,41.617203,40.566544,40.725346
2027-03-05T22:00:00,ta,40.89504,41.542526,0.64748764,40.38244,45.900227,40.755684,40.340645,41.75774,41.507973
2027-03-05T23:00:00,ta,40.893433,41.10105,0.20761871,41.22045,40.89504,40.759598,41.205338,41.18464,41.333374
2027-03-06T00:00:00,ta,36.599583,40.983257,4.3836746,40.721466,40.893433,40.76545,40.698853,41.08149,41.741127
2027-03-06T01:00:00,ta,36.594494,40.67852,4.0840263,41.444874,36.599583,40.867653,41.406998,41.466747,41.057632
2027-03-06T02:00:00,ta,36.58624,40.80588,4.2196426,41.7635,36.594494,40.81581,41.773155,41.219288,41.434464
2027-03-06T03:00:00,ta,40.892395,40.554688,0.33770752,41.526405,36.58624,40.803997,41.52212,40.67626,41.01555
2027-03-06T04:00:00,ta,45.880775,41.05689,4.823887,41.443527,40.892395,40.61425,41.45247,40.979088,40.98408
2027-03-06T05:00:00,ta,45.921925,41.53873,4.383194,41.234604,45.880775,40.68816,41.24422,40.650547,40.946648
2027-03-06T06:00:00,ta,45.89718,41.66488,4.2323,41.146523,45.921925,40.588142,41.157875,41.217087,41.374283
2027-03-06T07:00:00,ta,40.903988,41.210384,0.30639648,40.92212,45.89718,40.53196,40.94732,40.205406,40.247517
2027-03-06T08:00:00,ta,45.901993,40.77132,5.1306725,40.998234,40.903988,40.69534,41.0094,40.87149,40.202904
2027-03-06T09:00:00,ta,45.885494,41.508095,4.3773994,40.78621,45.901993,40.677593,40.80191,41.19946,41.09748
2027-03-06T10:00:00,ta,36.613426,41.156532,4.543106,40.600075,45.885494,40.60318,40.57242,40.64927,40.104736
2027-03-06T11:00:00,ta,45.897778,40.697002,5.200775,41.308277,36.613426,40.971565,41.30654,41.298374,41.440956
2027-03-06T12:00:00,ta,40.89777,41.436886,0.5391159,40.74529,45.897778,40.61025,40.761005,41.500786,40.53995
2027-03-06T13:00:00,ta,36.605373,40.96666,4.361286,40.938816,40.89777,40.735973,40.94671,41.001175,41.293705
2027-03-06T14:00:00,ta,40.90037,40.502647,0.39772415,41.160877,36.605373,40.98959,41.149124,41.21212,40.678684
2027-03-06T15:00:00,ta,36.59277,41.058235,4.4654655,41.34611,40.90037,40.739807,41.348267,40.93319,41.088066
2027-03-06T16:00:00,ta,40.89246,40.93971,0.04724884,42.01157,36.59277,40.862537,42.030216,41.409252,41.471855
2027-03-06T17:00:00,ta,45.90251,40.510326,5.392185,40.63558,40.89246,40.679077,40.61884,40.506466,39.81843
2027-03-06T18:00:00,ta,45.897934,41.278946,4.618988,40.623917,45.90251,40.676453,40.617416,40.738323,40.566322
2027-03-06T19:00:00,ta,45.90069,41.54121,4.359478,40.97258,45.897934,40.573826,40.962856,41.249386,41.018433
2027-03-06T20:00:00,ta,36.618683,41.658752,5.0400696,41.089664,45.90069,40.52339,41.103325,41.02341,41.73334
2027-03-06T21:00:00,ta,45.91162,41.07387,4.8377495,41.863018,36.618683,40.924305,41.882137,42.22724,41.639347
2027-03-06T22:00:00,ta,36.59036,41.414326,4.823967,40.71346,45.91162,40.605812,40.720547,40.773575,41.206196
2027-03-06T23:00:00,ta,45.914047,40.705894,5.208153,40.730495,36.59036,41.003178,40.720734,41.404194,42.52197
2027-03-07T00:00:00,ta,45.884937,41.490444,4.394493,40.655098,45.914047,40.63327,40.6633,41.51694,40.98554
2027-03-07T01:00:00,ta,36.605293,41.467014,4.861721,39.99563,45.884937,40.585773,39.980022,41.277496,42.49792
2027-03-07T02:00:00,ta,40.905296,40.578594,0.32670212,40.807888,36.605293,40.94322,40.784084,41.21363,41.88785
2027-03-07T03:00:00,ta,40.899986,41.36166,0.46167374,42.857178,40.905296,40.77176,42.89085,40.63258,40.091805
2027-03-07T04:00:00,ta,45.898632,40.952663,4.9459686,40.820866,40.899986,40.798763,40.81317,41.184338,41.203583
2027-03-07T05:00:00,ta,45.89433,41.531998,4.3623314,41.277626,45.898632,40.768333,41.282116,40.868507,40.50288
2027-03-07T06:00:00,ta,36.61181,41.28198,4.67017,40.150204,45.89433,40.606274,40.13401,40.951355,41.40703
2027-03-07T07:00:00,ta,45.89189,40.060707,5.8311844,40.672966,36.61181,40.864403,40.664383,40.34251,40.07402
2027-03-07T08:00:00,ta,45.899693,41.549835,4.3498573,41.46569,45.89189,40.584152,41.483025,40.934517,40.37146
2027-03-07T09:00:00,ta,45.902504,41.329865,4.5726395,41.054886,45.899693,40.577885,41.049965,40.58719,40.273987
2027-03-07T10:00:00,ta,40.917255,41.569855,0.65259933,40.407913,45.902504,40.56647,40.372723,41.97458,41.60901
2027-03-07T11:00:00,ta,36.610344,41.0307,4.4203568,40.869762,40.917255,40.743664,40.884663,41.4357,41.339024
2027-03-07T12:00:00,ta,36.605057,40.5817,3.9766426,41.124157,36.610344,40.999825,41.149494,40.97477,41.40039
2027-03-07T13:00:00,ta,40.901756,40.383606,0.5181503,40.85905,36.605057,40.973816,40.849228,41.051228,40.760254
2027-03-07T14:00:00,ta,40.907143,40.841106,0.066036224,40.96598,40.901756,40.73847,41.001015,40.550407,40.926014
2027-03-07T15:00:00,ta,45.901283,41.074062,4.827221,41.031036,40.907143,40.7579,41.02729,41.173588,41.54501
2027-03-07T16:00:00,ta,45.901043,41.294994,4.6060486,40.32573,45.901283,40.71782,40.30389,40.909492,41.0488
2027-03-07T17:00:00,ta,40.881077,41.28383,0.40275192,40.70439,45.901043,40.584377,40.692574,40.60251,40.683945
2027-03-07T18:00:00,ta,36.58396,40.84059,4.25663,40.90146,40.881077,40.664234,40.90179,40.955933,40.778046
2027-03-07T19:00:00,ta,45.889763,40.04309,5.846672,40.429672,36.58396,40.907036,40.397728,40.830986,39.95693
2027-03-07T20:00:00,ta,40.90496,41.41525,0.51028824,41.239826,45.889763,40.634243,41.233078,40.442875,40.494934
2027-03-07T21:00:00,ta,40.903015,41.33784,0.4348259,41.699516,40.90496,40.74155,41.704247,41.354393,41.59005
2027-03-07T22:00:00,ta,45.900986,41.481483,4.4195023,40.977947,40.903015,40.75905,40.971973,42.472153,42.731464
2027-03-07T23:00:00,ta,40.887634,42.124516,1.2368813,41.843796,45.900986,40.706947,41.862724,41.522472,42.240692
2027-03-08T00:00:00,ta,36.584644,40.960663,4.3760185,41.44072,40.887634,40.699303,41.43619,40.802956,40.522736
2027-03-08T01:00:00,ta,40.892735,40.528778,0.36395645,41.279358,36.584644,40.89973,41.26148,40.90954,41.024544
2027-03-08T02:00:00,ta,36.612484,40.801804,4.1893196,40.891926,40.892735,40.671837,40.89281,40.77749,40.73202
2027-03-08T03:00:00,ta,36.602314,40.380287,3.7779732,41.092304,36.612484,40.860203,41.093426,40.63676,40.808964
2027-03-08T04:00:00,ta,45.907608,40.65903,5.248577,41.166996,36.602314,40.81939,41.164806,41.558678,41.42141
2027-03-08T05:00:00,ta,40.898003,41.781662,0.88365936,41.02197,45.907608,40.57373,41.048534,41.732086,41.79852
2027-03-08T06:00:00,ta,40.914963,40.89246,0.0225029,41.143894,40.898003,40.66145,41.159256,40.811333,40.72156
2027-03-08T07:00:00,ta,36.60354,40.773636,4.1700974,40.619194,40.914963,40.723064,40.588856,41.12313,40.717873
2027-03-08T08:00:00,ta,36.612988,40.72187,4.108883,41.296215,36.60354,40.878952,41.281956,41.192562,41.842785
2027-03-08T09:00:00,ta,40.900505,40.477764,0.42274094,40.96543,36.612988,40.830807,40.974567,40.818344,41.47402
2027-03-08T10:00:00,ta,36.594433,40.916092,4.321659,41.04052,40.900505,40.668205,41.03914,40.97297,40.909683
2027-03-08T11:00:00,ta,45.905514,40.393074,5.5124397,40.679596,36.594433,40.795654,40.657665,40.70374,41.7461
2027-03-08T12:00:00,ta,45.904633,41.427845,4.4767876,40.38105,45.905514,40.607666,40.381638,41.137592,41.588177
2027-03-08T13:00:00,ta,40.903595,41.727062,0.82346725,41.49243,45.904633,40.563976,41.490395,41.24867,41.072464
2027-03-08T14:00:00,ta,36.59408,40.915092,4.3210106,41.190212,40.903595,40.68168,41.224106,40.52606,41.00306
2027-03-08T15:00:00,ta,40.89101,40.10981,0.7812004,40.43673,36.59408,40.92884,40.42644,40.795116,40.315384
2027-03-08T16:00:00,ta,40.899723,40.772324,0.12739944,40.552387,40.89101,40.753033,40.537262,40.87129,41.063293
2027-03-08T17:00:00,ta,36.60941,40.955536,4.3461266,40.95442,40.899723,40.80684,40.98843,40.844536,41.24617
2027-03-08T18:00:00,ta,40.894737,40.695427,0.1993103,41.158222,36.60941,40.878036,41.13604,41.64596,41.511234
2027-03-08T19:00:00,ta,45.889355,40.70075,5.1886063,40.726124,40.894737,40.642975,40.72804,40.45703,40.823322
2027-03-08T20:00:00,ta,36.602646,41.04886,4.446213,40.082153,45.889355,40.695,40.098484,40.371586,40.630722
2027-03-08T21:00:00,ta,45.91058,40.547844,5.3627357,41.555202,36.602646,40.8232,41.56825,40.573963,40.97026
2027-03-08T22:00:00,ta,45.893883,40.99536,4.8985214,39.96847,45.91058,40.579514,39.959587,40.47656,40.58126
2027-03-08T23:00:00,ta,40.91127,41.22095,0.30968094,40.735867,45.893883,40.56039,40.709938,40.748558,40.153584
2027-03-09T00:00:00,ta,40.893124,40.612175,0.28094864,40.301735,40.91127,40.71227,40.294712,40.872944,40.647575
2027-03-09T01:00:00,ta,45.900585,40.751823,5.1487617,40.878853,40.893124,40.803776,40.88052,40.65695,40.433815
2027-03-09T02:00:00,ta,40.895546,41.84886,0.95331573,41.34757,45.900585,40.735546,41.32228,41.210396,41.939224
2027-03-09T03:00:00,ta,36.594223,40.536312,3.942089,40.503407,40.895546,40.74306,40.507637,40.447906,40.19508
2027-03-09T04:00:00,ta,45.90973,40.587074,5.3226547,41.383324,36.594223,40.89985,41.376347,40.991386,41.058983
2027-03-09T05:00:00,ta,45.897358,41.63922,4.2581367,41.049126,45.90973,40.60569,41.052906,41.204468,41.426273
2027-03-09T06:00:00,ta,45.892715,41.150013,4.7427025,40.487473,45.897358,40.571705,40.52264,40.6821,40.22277
2027-03-09T07:00:00,ta,40.886223,41.456284,0.57006073,41.056297,45.892715,40.545662,41.042168,40.79313,40.854626
2027-03-09T08:00:00,ta,40.893948,40.69703,0.19691849,40.716682,40.886223,40.70002,40.761833,40.67856,40.495003
2027-03-09T09:00:00,ta,45.89424,40.63375,5.2604904,40.586216,40.893948,40.8146,40.581657,40.38931,40.586746
2027-03-09T10:00:00,ta,36.60685,41.78563,5.1787796,41.409027,45.89424,40.76969,41.391445,41.43074,41.18336
2027-03-09T11:00:00,ta,36.599815,41.085102,4.4852867,41.925632,36.60685,40.934402,41.968643,41.279354,42.506485
2027-03-09T12:00:00,ta,36.59252,40.46729,3.8747673,40.515316,36.599815,40.88221,40.524532,41.18911,41.884052
2027-03-09T13:00:00,ta,36.594673,40.387676,3.793003,40.75292,36.59252,40.82689,40.755966,41.025497,41.186024
2027-03-09T14:00:00,ta,40.897343,40.444366,0.45297623,40.837177,36.594673,40.836002,40.84977,40.98914,41.36525
2027-03-09T15:00:00,ta,40.89526,40.911118,0.015857697,40.946316,40.897343,40.695805,40.94033,40.73212,41.284813
2027-03-09T16:00:00,ta,45.892735,40.989292,4.9034424,41.20454,40.89526,40.717068,41.188564,41.192516,40.753178
2027-03-09T17:00:00,ta,36.607605,41.62969,5.0220833,40.98511,45.892735,40.72281,40.991386,40.904465,41.673824
2027-03-09T18:00:00,ta,40.906902,40.700966,0.20593643,41.465225,36.607605,40.827625,41.485554,41.14379,41.455795
2027-03-09T19:00:00,ta,40.891853,40.32624,0.5656128,39.559216,40.906902,40.660122,39.550728,40.663788,40.725082
2027-03-09T20:00:00,ta,45.89991,40.89079,5.009121,40.856125,40.891853,40.72908,40.85733,41.03059,41.00344
2027-03-09T21:00:00,ta,40.91817,41.57384,0.65567017,41.381416,45.89991,40.73629,41.415905,40.924664,40.4912
2027-03-09T22:00:00,ta,45.91198,40.741295,5.170685,40.534912,40.91817,40.717064,40.516598,40.854687,40.95869
2027-03-09T23:00:00,ta,40.893475,41.37648,0.48300552,40.75692,45.91198,40.664597,40.76286,40.811546,40.793537
2027-03-10T00:00:00,ta,40.91393,40.86881,0.04512024,41.13423,40.893475,40.68349,41.14698,40.63193,40.763184
2027-03-10T01:00:00,ta,40.918007,40.684166,0.23384094,40.84243,40.91393,40.74863,40.821735,40.4899,40.349514
2027-03-10T02:00:00,ta,40.895325,41.01198,0.11665344,40.702774,40.918007,40.7821,40.710556,41.350872,41.608738
2027-03-10T03:00:00,ta,36.605972,41.024456,4.4184837,41.097256,40.895325,40.745213,41.09233,41.245518,41.0752
2027-03-10T04:00:00,ta,40.897938,40.509842,0.38809586,40.88106,36.605972,40.855366,40.87158,41.488815,41.15033
2027-03-10T05:00:00,ta,45.908264,40.706047,5.202217,40.962578,40.897938,40.625797,40.966354,40.30881,40.54933
2027-03-10T06:00:00,ta,36.59501,41.23549,4.64048,40.294605,45.908264,40.6865,40.28273,40.89153,40.80197
2027-03-10T07:00:00,ta,45.889297,40.644638,5.2446594,41.303623,36.59501,40.825535,41.31946,41.419292,41.18617
2027-03-10T08:00:00,ta,45.912727,41.166775,4.7459526,40.30879,45.889297,40.57481,40.291504,40.56791,40.84466
2027-03-10T09:00:00,ta,36.61581,41.464058,4.8482475,41.108746,45.912727,40.558834,41.126904,40.642944,40.885563
2027-03-10T10:00:00,ta,45.90318,40.703327,5.199852,41.19366,36.61581,40.93418,41.19669,41.66742,41.371265
2027-03-10T11:00:00,ta,36.616436,41.300694,4.6842575,40.831192,45.90318,40.622643,40.80067,40.81029,40.29483
2027-03-10T12:00:00,ta,45.89602,40.75349,5.1425285,41.102524,36.616436,40.959393,41.126934,41.65487,41.807537
2027-03-10T13:00:00,ta,40.89395,41.519333,0.62538147,40.992325,45.89602,40.642315,40.968887,41.04756,40.990215
2027-03-10T14:00:00,ta,40.86411,40.882362,0.018253326,40.583347,40.89395,40.748962,40.547638,41.34014,41.197037
2027-03-10T15:00:00,ta,36.601173,41.152367,4.551193,41.216713,40.86411,40.78268,41.228394,41.164204,41.630028
2027-03-10T16:00:00,ta,45.89936,40.52298,5.376381,40.994274,36.601173,40.938904,40.981544,41.175518,41.227634
2027-03-10T17:00:00,ta,40.888435,41.611366,0.7229309,41.069332,45.89936,40.643185,41.071095,40.800987,41.594955
2027-03-10T18:00:00,ta,40.917133,40.680416,0.23671722,40.660275,40.888435,40.703186,40.662724,40.305496,40.922085
2027-03-10T19:00:00,ta,40.906208,41.14657,0.24036026,41.85854,40.917133,40.724033,41.904266,40.595562,40.889347
2027-03-10T20:00:00,ta,45.901295,41.340527,4.560768,41.911747,40.906208,40.752216,41.9182,41.368793,41.15486
2027-03-10T21:00:00,ta,36.600857,41.70136,5.100502,41.36308,45.901295,40.74132,41.358078,41.33349,40.894814
2027-03-10T22:00:00,ta,40.91008,40.188457,0.72162247,40.657345,36.600857,40.868786,40.67953,40.63477,40.530476
2027-03-10T23:00:00,ta,40.894215,40.84661,0.047603607,40.89396,40.91008,40.65642,40.896557,40.710014,41.06167
2027-03-11T00:00:00,ta,36.584785,40.843258,4.2584724,41.02072,40.894215,40.733612,40.989143,40.668007,40.788696
2027-03-11T01:00:00,ta,40.8922,40.98887,0.09666824,42.098946,36.584785,40.872475,42.10964,41.39583,41.601364
2027-03-11T02:00:00,ta,40.904037,40.96938,0.06534195,41.453957,40.8922,40.68854,41.47365,40.499306,40.837784
2027-03-11T03:00:00,ta,40.898174,40.713284,0.18489075,40.494766,40.904037,40.685333,40.47124,40.847538,40.933495
2027-03-11T04:00:00,ta,40.894478,41.03135,0.13687134,41.2782,40.898174,40.694447,41.298637,41.113266,40.92035
2027-03-11T05:00:00,ta,40.889267,41.003143,0.11387634,41.110134,40.894478,40.701645,41.12212,41.202446,41.002262
2027-03-11T06:00:00,ta,45.896873,40.927197,4.969677,41.09566,40.889267,40.697525,41.11936,41.07761,40.709167
2027-03-11T07:00:00,ta,45.894196,41.04578,4.8484154,40.48001,45.896873,40.713013,40.487625,40.48464,39.691463
2027-03-11T08:00:00,ta,45.89563,41.282207,4.6134224,40.649803,45.894196,40.581196,40.64743,40.704422,40.679558
2027-03-11T09:00:00,ta,45.90514,41.81828,4.0868607,41.69353,45.89563,40.515873,41.73144,40.945965,41.532852
2027-03-11T10:00:00,ta,45.89518,41.53823,4.356949,41.543503,45.90514,40.50654,41.562946,40.720814,40.44186
2027-03-11T11:00:00,ta,40.912945,41.400623,0.48767853,40.91806,45.89518,40.526817,40.90632,40.892807,40.721107
2027-03-11T12:00:00,ta,40.90695,41.441963,0.5350113,41.765675,40.912945,40.765133,41.787075,41.74538,41.625156
2027-03-11T13:00:00,ta,36.598225,41.408287,4.8100624,41.825798,40.90695,40.843636,41.842266,41.588287,41.38541
2027-03-11T14:00:00,ta,45.89412,40.882706,5.0114136,42.02704,36.598225,40.997044,42.023056,41.457863,40.92259
2027-03-11T15:00:00,ta,45.9034,41.153923,4.7494774,40.66339,45.89412,40.6711,40.65428,40.21998,40.292515
2027-03-11T16:00:00,ta,36.600136,41.354744,4.754608,41.27574,45.9034,40.580322,41.265842,40.449566,40.11868
2027-03-11T17:00:00,ta,40.898327,40.243774,0.65455246,40.344368,36.600136,40.870903,40.337505,41.075645,41.05933
2027-03-11T18:00:00,ta,45.89714,40.551025,5.346115,40.509014,40.898327,40.724934,40.51356,40.35438,40.38259
2027-03-11T19:00:00,ta,40.893494,42.044548,1.1510544,41.989464,45.89714,40.72774,42.008213,41.624664,41.359936
2027-03-11T20:00:00,ta,40.89855,41.28558,0.38703156,41.69037,40.893494,40.759075,41.69825,41.024063,41.61942
2027-03-11T21:00:00,ta,40.898888,41.20302,0.30413055,41.721394,40.89855,40.77868,41.73448,41.410706,40.65499
2027-03-11T22:00:00,ta,40.905197,41.303192,0.397995,41.835384,40.898888,40.749687,41.838696,41.36699,41.1012
2027-03-11T23:00:00,ta,40.923595,41.1717,0.2481041,41.544125,40.905197,40.756325,41.552273,41.379566,40.88121
2027-03-12T00:00:00,ta,40.88891,41.51647,0.6275635,42.029266,40.923595,40.75768,42.05027,41.61729,41.667572
2027-03-12T01:00:00,ta,40.90976,40.86633,0.04343033,40.773205,40.88891,40.705345,40.753914,41.22222,40.882217
2027-03-12T02:00:00,ta,40.889008,41.091007,0.20199966,41.579433,40.90976,40.704445,41.593315,40.7913,40.98139
2027-03-12T03:00:00,ta,40.910904,40.64398,0.2669258,40.50235,40.889008,40.700493,40.487514,40.729187,40.61661
2027-03-12T04:00:00,ta,36.603664,40.964027,4.360363,41.2376,40.910904,40.70222,41.234554,40.924286,40.802666
2027-03-12T05:00:00,ta,36.59073,40.51532,3.924591,40.928856,36.603664,40.789974,40.958195,41.226715,41.389324
2027-03-12T06:00:00,ta,45.913452,40.23685,5.6766014,40.74138,36.59073,40.74002,40.715435,40.821434,40.662167
2027-03-12T07:00:00,ta,45.89016,41.71418,4.1759796,41.73748,45.913452,40.573887,41.775063,40.854923,40.84925
2027-03-12T08:00:00,ta,45.917007,41.385387,4.53162,40.658325,45.89016,40.552505,40.668922,41.002556,40.989315
2027-03-12T09:00:00,ta,40.90335,41.214157,0.31080627,40.21347,45.917007,40.5224,40.18581,40.897114,41.03129
2027-03-12T10:00:00,ta,45.901962,41.156975,4.7449875,41.25,40.90335,40.711742,41.240902,41.47862,41.349495
2027-03-12T11:00:00,ta,36.608307,41.803635,5.1953278,41.27786,45.901962,40.681343,41.29351,41.41519,41.628155
2027-03-12T12:00:00,ta,40.90159,40.60777,0.29381943,41.5329,36.608307,40.989384,41.504684,41.137856,40.643692
2027-03-12T13:00:00,ta,40.918766,40.540623,0.3781433,40.232407,40.90159,40.765053,40.20362,40.55496,40.65412
2027-03-12T14:00:00,ta,36.605476,41.12826,4.522785,41.29764,40.918766,40.795685,41.304142,41.186943,41.257107
2027-03-12T15:00:00,ta,40.89726,40.118637,0.7786217,40.024666,36.605476,40.883827,39.982883,40.804382,41.25121
2027-03-12T16:00:00,ta,45.90967,40.8292,5.080471,40.702682,40.89726,40.70591,40.70027,40.743095,41.2635
2027-03-12T17:00:00,ta,40.926937,41.505657,0.5787201,41.19281,45.90967,40.696766,41.21341,40.83489,40.609756
2027-03-12T18:00:00,ta,40.892788,40.429314,0.46347427,40.460045,40.926937,40.666965,40.414124,40.193462,40.026573
2027-03-12T19:00:00,ta,40.90732,40.4292,0.4781189,40.1395,40.892788,40.72062,40.14047,40.067207,40.7052
2027-03-12T20:00:00,ta,45.87359,40.877674,4.9959145,41.014828,40.90732,40.74674,41.017307,40.875305,40.73512
2027-03-12T21:00:00,ta,36.61051,41.83638,5.225868,41.20593,45.87359,40.73242,41.214493,41.35401,41.992214
2027-03-12T22:00:00,ta,45.900345,40.609295,5.29105,41.572056,36.61051,40.869778,41.554546,40.80969,41.03034
2027-03-12T23:00:00,ta,40.91255,41.159843,0.24729156,40.556953,45.900345,40.566803,40.54313,41.0186,39.856174
2027-03-13T00:00:00,ta,36.597065,41.134136,4.537071,41.71783,40.91255,40.6852,41.706284,40.916798,40.878017
2027-03-13T01:00:00,ta,36.615982,40.773335,4.1573524,41.7248,36.597065,40.928577,41.74125,40.942043,41.461227
2027-03-13T02:00:00,ta,40.90249,40.98972,0.08723068,42.38568,36.615982,40.90568,42.37254,41.384384,41.011772
2027-03-13T03:00:00,ta,36.590725,40.90319,4.3124657,40.9823,40.90249,40.689217,40.9786,41.13937,40.759304
2027-03-13T04:00:00,ta,36.59211,40.6622,4.0700912,40.94039,36.590725,40.871895,40.905533,41.38089,42.048874
