timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2025-06-18T22:00:00,sa,34.49725,34.408726,0.088523865,34.815308,33.0996,34.477764,34.82743,34.546772,34.274498
2025-06-18T23:00:00,sa,34.514446,34.523033,0.008586884,34.533916,34.49725,34.46278,34.54592,34.54871,34.550964
2025-06-19T00:00:00,sa,33.09736,34.46178,1.3644218,34.307747,34.514446,34.46831,34.30933,34.53159,34.656033
2025-06-19T01:00:00,sa,33.09233,34.212307,1.119976,34.34556,33.09736,34.50126,34.338516,34.348434,34.25987
2025-06-19T02:00:00,sa,33.097,34.53059,1.4335899,34.870598,33.09233,34.55478,34.886566,34.73778,34.59957
2025-06-19T03:00:00,sa,34.515827,34.459034,0.056793213,34.56676,33.097,34.54812,34.566525,34.757515,34.792248
2025-06-19T04:00:00,sa,34.510277,34.613064,0.10278702,34.74533,34.515827,34.521576,34.74873,34.58509,34.545208
2025-06-19T05:00:00,sa,36.284817,34.46606,1.8187561,34.208588,34.510277,34.483356,34.225132,34.6516,34.730495
2025-06-19T06:00:00,sa,34.505016,34.89096,0.38594437,34.858425,36.284817,34.579563,34.860832,34.594383,34.637325
2025-06-19T07:00:00,sa,33.105907,34.621216,1.5153084,34.723167,34.505016,34.55275,34.720383,34.535637,34.665607
2025-06-19T08:00:00,sa,33.099995,34.339508,1.2395134,34.504017,33.105907,34.54568,34.475548,34.450676,34.55004
2025-06-19T09:00:00,sa,33.091343,34.498325,1.4069824,34.819695,33.099995,34.551167,34.821095,34.5931,34.67201
2025-06-19T10:00:00,sa,33.096973,34.29807,1.2010956,34.554604,33.091343,34.51941,34.55183,34.291996,34.378963
2025-06-19T11:00:00,sa,33.10551,34.27449,1.1689796,34.48488,33.096973,34.50792,34.47311,34.412716,34.277275
2025-06-19T12:00:00,sa,33.092102,34.371334,1.279232,34.566647,33.10551,34.502144,34.56118,34.517025,34.57157
2025-06-19T13:00:00,sa,34.493965,34.39156,0.10240555,34.550888,33.092102,34.47915,34.58666,34.562157,34.67138
2025-06-19T14:00:00,sa,33.103184,34.56361,1.4604263,34.7396,34.493965,34.45816,34.755337,34.39538,34.533634
2025-06-19T15:00:00,sa,33.091507,34.229008,1.1375008,34.376484,33.103184,34.48876,34.358925,34.29108,34.374783
2025-06-19T16:00:00,sa,33.105446,34.4781,1.372654,34.814808,33.091507,34.508533,34.82479,34.63523,34.566895
2025-06-19T17:00:00,sa,33.09792,34.375164,1.2772446,34.54214,33.105446,34.50167,34.551476,34.560005,34.585815
2025-06-19T18:00:00,sa,33.09196,34.379787,1.2878265,34.62408,33.09792,34.516167,34.623634,34.663807,34.341103
2025-06-19T19:00:00,sa,36.282963,34.365547,1.9174156,34.35214,33.09196,34.50528,34.32585,34.87559,34.63498
2025-06-19T20:00:00,sa,33.100475,34.918983,1.8185081,34.944065,36.282963,34.533813,34.96983,34.60382,34.65076
2025-06-19T21:00:00,sa,36.29307,34.391083,1.901989,34.571125,33.100475,34.54901,34.54821,34.60628,34.555443
2025-06-19T22:00:00,sa,36.302834,34.936058,1.3667755,34.941658,36.29307,34.555264,34.9392,34.561604,34.795372
2025-06-19T23:00:00,sa,33.084072,34.805294,1.7212219,34.682556,36.302834,34.603046,34.676357,34.522003,34.529697
2025-06-20T00:00:00,sa,33.081135,34.561737,1.4806023,34.862415,33.084072,34.55857,34.86883,34.717216,34.83137
2025-06-20T01:00:00,sa,36.300327,34.18874,2.1115875,34.221333,33.081135,34.491226,34.197342,34.465733,34.29338
2025-06-20T02:00:00,sa,36.291023,34.640835,1.6501884,34.445763,36.300327,34.5231,34.460056,34.421265,34.21458
2025-06-20T03:00:00,sa,33.089676,34.986298,1.8966217,35.007572,36.291023,34.57563,35.019535,34.72612,34.755245
2025-06-20T04:00:00,sa,34.492252,34.48982,0.0024337769,34.767426,33.089676,34.541615,34.76727,34.57019,34.77045
2025-06-20T05:00:00,sa,36.294872,34.473305,1.8215675,34.736465,34.492252,34.44085,34.733562,34.21993,34.225464
2025-06-20T06:00:00,sa,36.312706,34.622,1.6907043,34.338226,36.294872,34.52191,34.32525,34.398094,34.37684
2025-06-20T07:00:00,sa,34.495277,34.952923,0.45764542,34.80546,36.312706,34.599674,34.816486,34.750862,34.899475
2025-06-20T08:00:00,sa,36.287167,34.689606,1.5975609,34.574154,34.495277,34.509487,34.554214,34.89106,35.084343
2025-06-20T09:00:00,sa,33.09826,35.01975,1.9214897,34.9331,36.287167,34.577354,34.93244,34.98136,34.858097
2025-06-20T10:00:00,sa,36.313057,34.375725,1.9373322,34.51521,33.09826,34.5695,34.512028,34.478577,34.664795
2025-06-20T11:00:00,sa,34.51303,34.852837,0.3398056,34.657658,36.313057,34.560146,34.66174,34.626286,34.78679
2025-06-20T12:00:00,sa,34.49146,34.671246,0.17978668,34.708706,34.51303,34.490944,34.694477,34.69752,34.90347
2025-06-20T13:00:00,sa,34.493076,34.472504,0.020572662,34.416683,34.49146,34.462177,34.40497,34.49156,34.576412
2025-06-20T14:00:00,sa,33.101154,34.494843,1.3936882,34.489742,34.493076,34.45796,34.475014,34.44969,34.609634
2025-06-20T15:00:00,sa,36.288628,34.30517,1.9834595,34.46235,33.101154,34.514534,34.44274,34.44234,34.47081
2025-06-20T16:00:00,sa,34.4895,35.055897,0.5663986,35.051758,36.288628,34.61762,35.06219,34.797165,34.958748
2025-06-20T17:00:00,sa,34.509537,34.563354,0.05381775,34.5723,34.4895,34.56805,34.570827,34.49863,34.65854
2025-06-20T18:00:00,sa,33.092434,34.555542,1.4631081,34.50349,34.509537,34.5025,34.505398,34.62768,34.679543
2025-06-20T19:00:00,sa,33.10086,34.428833,1.3279724,34.70944,33.092434,34.506668,34.7371,34.540405,34.5689
2025-06-20T20:00:00,sa,34.52008,34.57563,0.05554962,34.774364,33.10086,34.531837,34.806892,34.83321,34.966595
2025-06-20T21:00:00,sa,34.501232,34.536488,0.035255432,34.47527,34.52008,34.49742,34.469284,34.624783,34.633675
2025-06-20T22:00:00,sa,36.29091,34.511818,1.7790909,34.500385,34.501232,34.492744,34.524788,34.477215,34.574783
2025-06-20T23:00:00,sa,36.312702,34.80741,1.505291,34.693993,36.29091,34.58994,34.696312,34.57608,34.479393
2025-06-21T00:00:00,sa,36.302433,34.745766,1.5566673,34.35521,36.312702,34.647533,34.33783,34.720512,34.59197
2025-06-21T01:00:00,sa,36.28238,34.921432,1.3609467,34.823547,36.302433,34.659763,34.81807,34.591297,34.79292
2025-06-21T02:00:00,sa,36.294758,34.882355,1.4124031,34.690983,36.28238,34.65118,34.72577,34.68278,34.72129
2025-06-21T03:00:00,sa,33.096287,34.904076,1.8077888,34.778767,36.294758,34.632465,34.777493,34.72834,34.67539
2025-06-21T04:00:00,sa,34.496685,34.397762,0.09892273,34.51604,33.096287,34.54571,34.515263,34.555946,34.74128
2025-06-21T05:00:00,sa,34.494373,34.571835,0.07746124,34.810543,34.496685,34.44133,34.797188,34.447037,34.433647
2025-06-21T06:00:00,sa,36.30375,34.40057,1.9031792,34.269375,34.494373,34.432026,34.25314,34.435593,34.544098
2025-06-21T07:00:00,sa,36.298462,34.866802,1.4316597,34.727036,36.30375,34.557228,34.714718,34.565014,34.817394
2025-06-21T08:00:00,sa,34.501167,34.919292,0.41812515,34.81751,36.298462,34.64759,34.81826,34.732624,34.660297
2025-06-21T09:00:00,sa,34.50767,34.747215,0.23954391,34.916794,34.501167,34.552082,34.921337,34.719795,34.826897
2025-06-21T10:00:00,sa,33.103706,34.52992,1.4262123,34.440033,34.50767,34.48467,34.43419,34.681965,34.631676
2025-06-21T11:00:00,sa,36.28932,34.323353,1.9659691,34.48209,33.103706,34.50507,34.469116,34.36434,34.619396
2025-06-21T12:00:00,sa,36.282455,34.941917,1.340538,34.83155,36.28932,34.573063,34.819397,34.818005,34.784786
2025-06-21T13:00:00,sa,34.517662,35.08132,0.56365967,34.82289,36.282455,34.632492,34.823086,35.06878,35.293365
2025-06-21T14:00:00,sa,33.088406,34.49018,1.4017754,34.54523,34.517662,34.53091,34.551105,34.45036,34.346878
2025-06-21T15:00:00,sa,36.282993,34.45931,1.8236847,34.79798,33.088406,34.501297,34.786736,34.46998,34.689156
2025-06-21T16:00:00,sa,36.291832,34.63775,1.6540833,34.53145,36.282993,34.548725,34.49265,34.266663,34.2157
2025-06-21T17:00:00,sa,34.48981,34.81976,0.32994843,34.448486,36.291832,34.609608,34.441505,34.780098,34.827423
2025-06-21T18:00:00,sa,36.306686,34.671932,1.6347542,34.728912,34.48981,34.511612,34.719078,34.813484,34.737434
2025-06-21T19:00:00,sa,34.487656,34.807198,0.31954193,34.664078,36.306686,34.576546,34.65969,34.71845,34.405872
2025-06-21T20:00:00,sa,34.48954,34.726482,0.23694229,35.01973,34.487656,34.501038,35.00792,34.654987,34.64768
2025-06-21T21:00:00,sa,36.308445,34.46892,1.8395233,34.360016,34.48954,34.46726,34.34386,34.59361,34.566498
2025-06-21T22:00:00,sa,36.308666,34.641136,1.6675301,34.408398,36.308445,34.581326,34.382587,34.39623,34.284313
2025-06-21T23:00:00,sa,34.48262,34.963898,0.48127747,34.871593,36.308666,34.657406,34.879505,34.788967,34.73114
2025-06-22T00:00:00,sa,36.299843,34.669434,1.6304092,34.698112,34.48262,34.54194,34.667168,34.69598,34.894802
2025-06-22T01:00:00,sa,36.302513,34.739803,1.5627098,34.377983,36.299843,34.599316,34.3627,34.665466,34.629322
2025-06-22T02:00:00,sa,34.507923,34.80536,0.29743576,34.547527,36.302513,34.619267,34.526638,34.676052,34.64318
2025-06-22T03:00:00,sa,34.503784,34.748215,0.24443054,35.020786,34.507923,34.504753,35.033733,34.71984,34.66449
2025-06-22T04:00:00,sa,34.5039,34.504234,0.00033569336,34.400898,34.503784,34.447712,34.421677,34.592167,34.66885
2025-06-22T05:00:00,sa,33.10959,34.38614,1.2765503,34.391495,34.5039,34.45705,34.407402,34.238445,34.343704
2025-06-22T06:00:00,sa,36.308197,34.46299,1.8452072,34.802258,33.10959,34.5006,34.821136,34.523945,34.60323
2025-06-22T07:00:00,sa,33.105453,34.824314,1.7188606,34.492027,36.308197,34.6108,34.52395,34.676334,34.81912
2025-06-22T08:00:00,sa,33.097008,34.481842,1.3848343,34.807808,33.105453,34.61116,34.82094,34.631367,34.47503
2025-06-22T09:00:00,sa,33.10224,34.376278,1.2740364,34.532005,33.097008,34.530575,34.531982,34.645294,34.508495
2025-06-22T10:00:00,sa,34.496464,34.280598,0.21586609,34.415134,33.10224,34.48966,34.42145,34.459187,34.40629
2025-06-22T11:00:00,sa,34.492424,34.53648,0.04405594,34.370144,34.496464,34.425636,34.33542,34.570103,35.029877
2025-06-22T12:00:00,sa,36.29159,34.345387,1.9462051,34.327614,34.492424,34.436592,34.308563,34.305466,34.231922
2025-06-22T13:00:00,sa,36.288677,34.92348,1.3651962,34.806396,36.29159,34.56906,34.81398,34.81579,34.712326
2025-06-22T14:00:00,sa,33.092804,34.976105,1.8833008,34.88155,36.288677,34.657944,34.86493,34.789116,34.820957
2025-06-22T15:00:00,sa,33.10434,34.55157,1.4472313,34.95074,33.092804,34.611862,34.943333,34.588314,34.6695
2025-06-22T16:00:00,sa,34.493156,34.411064,0.082092285,34.60877,33.10434,34.533073,34.634197,34.61132,34.55908
2025-06-22T17:00:00,sa,33.099514,34.609806,1.510292,34.59619,34.493156,34.44678,34.597874,34.68344,34.83204
2025-06-22T18:00:00,sa,36.28721,34.271732,2.0154762,34.4077,33.099514,34.467842,34.402775,34.44246,34.42454
2025-06-22T19:00:00,sa,34.495625,34.825203,0.3295784,34.738277,36.28721,34.554344,34.73005,34.578873,34.546505
2025-06-22T20:00:00,sa,33.088627,34.59684,1.508213,34.570244,34.495625,34.515522,34.58201,34.69997,34.699722
2025-06-22T21:00:00,sa,33.103943,34.543747,1.4398041,34.758026,33.088627,34.529476,34.772213,34.789883,34.885384
2025-06-22T22:00:00,sa,34.502518,34.351418,0.15110016,34.417362,33.103943,34.51376,34.402477,34.70246,34.565327
2025-06-22T23:00:00,sa,36.29277,34.393784,1.8989868,34.427803,34.502518,34.468246,34.42435,34.46759,34.0914
2025-06-23T00:00:00,sa,36.301323,34.78477,1.516552,34.62022,36.29277,34.550133,34.609924,34.497864,34.631573
2025-06-23T01:00:00,sa,33.11728,34.824383,1.7071037,34.631847,36.301323,34.640106,34.635826,34.57835,34.635357
2025-06-23T02:00:00,sa,33.09437,34.487495,1.3931236,34.80386,33.11728,34.592247,34.816948,34.641026,34.52019
2025-06-23T03:00:00,sa,33.0965,34.37486,1.2783585,34.6125,33.09437,34.51513,34.603546,34.52281,34.490208
2025-06-23T04:00:00,sa,33.12814,34.182503,1.0543633,34.392315,33.0965,34.47545,34.39101,34.264404,34.099613
2025-06-23T05:00:00,sa,34.501442,34.476227,0.025215149,34.68934,33.12814,34.457554,34.71635,34.66947,34.790745
2025-06-23T06:00:00,sa,36.293274,34.61809,1.6751823,34.731884,34.501442,34.430866,34.72103,34.538193,34.779007
2025-06-23T07:00:00,sa,34.49855,34.85293,0.35437775,34.725063,36.293274,34.53792,34.758915,34.687706,34.598824
2025-06-23T08:00:00,sa,36.286617,34.52971,1.7569084,34.44044,34.49855,34.521988,34.468376,34.574646,34.667107
2025-06-23T09:00:00,sa,33.09183,34.971397,1.8795662,34.849854,36.286617,34.591812,34.85312,34.98739,34.71489
2025-06-23T10:00:00,sa,36.292393,34.533676,1.7587166,34.836243,33.09183,34.58762,34.85778,34.638615,34.74398
2025-06-23T11:00:00,sa,34.515217,34.844524,0.32930756,34.81857,36.292393,34.578316,34.808273,34.59465,34.452938
2025-06-23T12:00:00,sa,34.494457,34.55674,0.062282562,34.689716,34.515217,34.495728,34.705196,34.64137,34.28706
2025-06-23T13:00:00,sa,36.28181,34.49312,1.7886925,34.54594,34.494457,34.45613,34.547478,34.55813,34.361202
2025-06-23T14:00:00,sa,33.100914,34.69846,1.5975456,34.539154,36.28181,34.57115,34.54739,34.33014,34.42095
2025-06-23T15:00:00,sa,33.081745,34.476955,1.3952103,34.676125,33.100914,34.596806,34.675976,34.716763,34.658947
2025-06-23T16:00:00,sa,36.29201,34.522457,1.7695541,35.002068,33.081745,34.536194,35.00658,34.63902,34.42665
2025-06-23T17:00:00,sa,36.29072,34.68774,1.6029816,34.533558,36.29201,34.555687,34.556866,34.352757,34.341824
2025-06-23T18:00:00,sa,33.08996,34.928955,1.8389969,34.719925,36.29072,34.600784,34.73975,34.89779,34.787724
2025-06-23T19:00:00,sa,36.313496,34.51401,1.7994843,34.793274,33.08996,34.55451,34.805218,34.674793,34.727703
2025-06-23T20:00:00,sa,36.312397,34.868412,1.443985,34.78731,36.313496,34.548767,34.805393,34.647453,34.594193
2025-06-23T21:00:00,sa,34.51997,34.87883,0.35886002,34.62633,36.312397,34.596546,34.635822,34.743412,34.83756
2025-06-23T22:00:00,sa,34.51558,34.671814,0.15623474,34.67584,34.51997,34.474266,34.671593,34.648235,35.02737
2025-06-23T23:00:00,sa,33.09428,34.425964,1.3316841,34.30504,34.51558,34.441196,34.291042,34.539444,34.488964
2025-06-24T00:00:00,sa,34.48836,34.406418,0.08194351,34.650402,33.09428,34.493256,34.671898,34.595016,34.521328
2025-06-24T01:00:00,sa,36.320282,34.524815,1.7954674,34.5848,34.48836,34.491985,34.5982,34.55187,34.426514
2025-06-24T02:00:00,sa,34.487534,34.86318,0.37564468,34.67387,36.320282,34.590717,34.680817,34.616608,34.78136
2025-06-24T03:00:00,sa,34.475258,34.60264,0.12738037,34.82015,34.487534,34.54983,34.811535,34.60964,34.307194
2025-06-24T04:00:00,sa,34.4907,34.561665,0.07096481,34.779396,34.475258,34.493088,34.776596,34.438892,34.3892
2025-06-24T05:00:00,sa,34.493855,34.42931,0.06454468,34.453564,34.4907,34.47627,34.45737,34.397335,34.311302
2025-06-24T06:00:00,sa,36.2819,34.428246,1.853653,34.241028,34.493855,34.497784,34.219227,34.561188,34.567135
2025-06-24T07:00:00,sa,34.48792,34.812195,0.32427597,34.950912,36.2819,34.608883,34.92635,34.457153,34.120632
2025-06-24T08:00:00,sa,34.482586,34.59151,0.108924866,34.62434,34.48792,34.566093,34.610897,34.63123,34.6008
2025-06-24T09:00:00,sa,34.50539,34.67743,0.17203903,34.856514,34.482586,34.50351,34.864582,34.60443,34.71993
2025-06-24T10:00:00,sa,33.105366,34.621998,1.5166321,34.40864,34.50539,34.486286,34.388157,34.849777,35.08227
2025-06-24T11:00:00,sa,33.097397,34.474266,1.3768692,34.743893,33.105366,34.519264,34.726387,34.56285,34.76617
2025-06-24T12:00:00,sa,34.50792,34.633156,0.12523651,35.06833,33.097397,34.55143,35.080982,34.81051,34.73475
2025-06-24T13:00:00,sa,34.501854,34.51628,0.014427185,34.467182,34.50792,34.54488,34.493484,34.549477,34.52801
2025-06-24T14:00:00,sa,36.312866,34.51491,1.7979546,34.473667,34.501854,34.493973,34.48426,34.532177,34.603474
2025-06-24T15:00:00,sa,33.081146,34.85805,1.7769051,34.711403,36.312866,34.584194,34.726646,34.587975,34.708733
2025-06-24T16:00:00,sa,33.09859,34.67259,1.5739975,34.957275,33.081146,34.60292,34.95753,34.981728,34.98234
2025-06-24T17:00:00,sa,36.303104,34.462082,1.8410225,34.70678,33.09859,34.547955,34.718895,34.63559,34.63741
2025-06-24T18:00:00,sa,36.299145,34.726135,1.5730095,34.505863,36.303104,34.560463,34.499912,34.434498,34.55747
2025-06-24T19:00:00,sa,34.490982,34.756016,0.26503372,34.56614,36.299145,34.596226,34.568604,34.483883,34.51469
2025-06-24T20:00:00,sa,36.292973,34.56827,1.7247009,34.557674,34.490982,34.494442,34.550747,34.717148,34.586025
2025-06-24T21:00:00,sa,33.10482,34.65858,1.5537605,34.611523,36.292973,34.567326,34.612316,34.379513,33.994198
2025-06-24T22:00:00,sa,36.30662,34.44326,1.8633614,34.71786,33.10482,34.562046,34.718483,34.602615,34.528397
2025-06-24T23:00:00,sa,36.31052,34.86275,1.4477692,34.731945,36.30662,34.56504,34.72212,34.757534,34.575478
2025-06-25T00:00:00,sa,36.285282,34.96049,1.324791,34.588295,36.31052,34.611816,34.580387,35.103443,35.032646
2025-06-25T01:00:00,sa,34.49816,34.87167,0.37350845,34.721867,36.285282,34.634827,34.722862,34.738228,34.590996
2025-06-25T02:00:00,sa,36.320446,34.55974,1.7607079,34.52445,34.49816,34.4996,34.531654,34.66639,34.62885
2025-06-25T03:00:00,sa,34.504814,34.7761,0.271286,34.5431,36.320446,34.56702,34.54091,34.62733,34.558155
2025-06-25T04:00:00,sa,33.10444,34.60495,1.5005112,34.399757,34.504814,34.49236,34.425285,34.663235,35.135265
2025-06-25T05:00:00,sa,34.50565,34.6331,0.12744904,35.024292,33.10444,34.502857,35.06002,34.768524,34.893837
2025-06-25T06:00:00,sa,36.31285,34.50235,1.8105011,34.576626,34.50565,34.475006,34.580906,34.481018,34.399048
2025-06-25T07:00:00,sa,36.28208,34.754932,1.5271492,34.368267,36.31285,34.574184,34.348854,34.746136,34.680706
2025-06-25T08:00:00,sa,34.516106,34.851353,0.33524704,34.93438,36.28208,34.6395,34.96613,34.53085,34.21774
2025-06-25T09:00:00,sa,36.2936,34.62135,1.6722488,34.576374,34.516106,34.543423,34.583748,34.728302,34.760788
2025-06-25T10:00:00,sa,34.501392,34.852062,0.35066986,34.5666,36.2936,34.58268,34.559654,34.81684,34.772106
2025-06-25T11:00:00,sa,36.285213,34.505028,1.7801857,34.467266,34.501392,34.510475,34.482162,34.472054,34.59577
2025-06-25T12:00:00,sa,33.096554,34.97195,1.8753967,34.885765,36.285213,34.573498,34.891983,34.811733,34.842434
2025-06-25T13:00:00,sa,36.28766,34.39632,1.8913383,34.564617,33.096554,34.57428,34.560417,34.52101,34.640186
2025-06-25T14:00:00,sa,33.095253,34.905437,1.8101845,34.827286,36.28766,34.58691,34.805782,34.541767,34.85223
2025-06-25T15:00:00,sa,34.490387,34.443584,0.04680252,34.699097,33.095253,34.55605,34.690445,34.601868,34.591953
2025-06-25T16:00:00,sa,34.485367,34.555546,0.070178986,34.654987,34.490387,34.47745,34.64142,34.578156,34.481926
2025-06-25T17:00:00,sa,34.499416,34.418938,0.08047867,34.398144,34.485367,34.44265,34.379677,34.377686,34.44713
2025-06-25T18:00:00,sa,33.10163,34.53209,1.4304581,34.75425,34.499416,34.4651,34.77018,34.378376,34.32354
2025-06-25T19:00:00,sa,36.305996,34.354042,1.9519539,34.607548,33.10163,34.509583,34.6201,34.595608,34.283676
2025-06-25T20:00:00,sa,34.51174,35.017185,0.5054436,35.12314,36.305996,34.63135,35.122543,34.753616,34.613678
2025-06-25T21:00:00,sa,36.294342,34.628445,1.6658974,34.612392,34.51174,34.558064,34.643646,34.785336,34.634247
2025-06-25T22:00:00,sa,33.095947,34.75131,1.6553612,34.42229,36.294342,34.594547,34.429234,34.70819,34.551437
2025-06-25T23:00:00,sa,36.300568,34.451763,1.8488045,34.575787,33.095947,34.577454,34.59926,34.67486,34.757545
2025-06-26T00:00:00,sa,34.50285,34.873756,0.37090683,34.698723,36.300568,34.562603,34.69588,34.66174,34.80419
2025-06-26T01:00:00,sa,36.296124,34.80697,1.4891548,34.97958,34.50285,34.494434,35.022236,34.838993,34.95889
2025-06-26T02:00:00,sa,33.089237,34.801083,1.7118454,34.54993,36.296124,34.558613,34.559082,34.830486,34.50158
2025-06-26T03:00:00,sa,33.111282,34.330677,1.2193947,34.506363,33.089237,34.55594,34.497704,34.53737,34.385494
