timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2028-04-24T15:00:00,tc,46.409267,39.809093,6.600174,39.917957,38.60767,39.151886,39.89702,40.366447,40.66999
2028-04-24T16:00:00,tc,38.606743,40.500237,1.8934937,39.652657,46.409267,39.336266,39.630688,39.654922,40.229504
2028-04-24T17:00:00,tc,38.60267,39.751934,1.1492653,40.466316,38.606743,39.16883,40.42759,39.68298,39.921066
2028-04-24T18:00:00,tc,32.691204,39.28046,6.5892563,39.920986,38.60267,39.04664,39.8679,38.961346,39.124557
2028-04-24T19:00:00,tc,32.69367,38.320934,5.627266,39.01491,32.691204,38.94492,39.02273,39.351276,39.157547
2028-04-24T20:00:00,tc,38.591904,39.033005,0.44110107,40.09584,32.69367,39.13208,40.072647,40.39977,39.940273
2028-04-24T21:00:00,tc,46.399426,39.70778,6.6916466,39.7684,38.591904,39.21631,39.806118,40.313213,40.305298
2028-04-24T22:00:00,tc,46.406574,40.12736,6.279213,39.19461,46.399426,39.356518,39.158318,38.98121,39.627663
2028-04-24T23:00:00,tc,38.597397,40.57104,1.9736443,40.54884,46.406574,39.34738,40.555977,39.410034,39.05985
2028-04-25T00:00:00,tc,32.691204,39.08973,6.398525,38.905922,38.597397,39.08217,38.899406,39.229977,39.680378
2028-04-25T01:00:00,tc,38.61228,37.566437,1.045845,37.9158,32.691204,38.9501,37.88487,38.214134,38.095226
2028-04-25T02:00:00,tc,46.402073,40.15663,6.2454414,41.257526,38.61228,39.181404,41.255325,40.365967,39.977806
2028-04-25T03:00:00,tc,46.404625,40.552277,5.8523483,40.00377,46.402073,39.363358,39.992508,39.5292,39.922123
2028-04-25T04:00:00,tc,32.692158,39.959866,7.267708,39.240616,46.404625,39.36494,39.210117,38.936,38.579338
2028-04-25T05:00:00,tc,46.38126,38.387268,7.993992,39.109966,32.692158,39.03509,39.08027,39.422478,39.21771
2028-04-25T06:00:00,tc,32.69368,39.82872,7.1350403,39.041542,46.38126,39.392513,39.025284,38.42993,38.68328
2028-04-25T07:00:00,tc,38.59179,38.70984,0.11804962,39.929226,32.69368,39.096184,39.9384,39.21731,39.567764
2028-04-25T08:00:00,tc,32.712093,39.03082,6.3187256,39.23993,38.59179,39.149464,39.292313,38.723003,39.041206
2028-04-25T09:00:00,tc,46.384224,38.774464,7.6097603,39.714504,32.712093,38.94828,39.709087,39.480843,40.285763
2028-04-25T10:00:00,tc,38.605267,39.959187,1.35392,39.17052,46.384224,39.441875,39.2417,38.721638,38.752895
2028-04-25T11:00:00,tc,46.409267,39.671238,6.7380295,39.84711,38.605267,39.189766,39.85255,39.92803,40.372078
2028-04-25T12:00:00,tc,46.409267,39.918427,6.490841,38.54519,46.409267,39.26995,38.60245,39.7616,38.919884
2028-04-25T13:00:00,tc,46.400352,41.301476,5.098877,41.391907,46.409267,39.347572,41.36036,40.53782,40.570797
2028-04-25T14:00:00,tc,32.708206,39.90592,7.197712,39.207123,46.400352,39.323784,39.219463,38.53468,38.738632
2028-04-25T15:00:00,tc,38.622845,38.106655,0.5161896,38.925182,32.708206,39.021694,38.83964,38.6517,38.77051
2028-04-25T16:00:00,tc,38.60743,39.604923,0.99749374,39.608856,38.622845,39.1874,39.609894,40.491947,39.89043
2028-04-25T17:00:00,tc,32.699276,39.183437,6.4841614,38.698303,38.60743,39.091637,38.651093,40.012337,39.88582
2028-04-25T18:00:00,tc,46.3981,38.069695,8.328407,39.264217,32.699276,38.998062,39.27792,37.88213,38.579967
2028-04-25T19:00:00,tc,32.69885,40.437637,7.7387886,39.303802,46.3981,39.482082,39.29984,39.733208,40.301212
2028-04-25T20:00:00,tc,46.397415,39.039288,7.3581276,39.742657,32.69885,39.107567,39.772182,39.92364,41.12995
2028-04-25T21:00:00,tc,32.713314,39.80432,7.091007,39.04688,46.397415,39.45736,39.074158,38.08516,38.74356
2028-04-25T22:00:00,tc,32.71109,38.891605,6.1805153,40.342926,32.713314,39.061085,40.38906,39.97074,39.045414
2028-04-25T23:00:00,tc,46.409267,38.000908,8.40836,38.658703,32.71109,39.01466,38.696007,38.48314,38.7342
2028-04-26T00:00:00,tc,46.388634,40.539402,5.8492317,39.82348,46.409267,39.440304,39.80022,39.870945,39.78279
2028-04-26T01:00:00,tc,32.691204,39.944145,7.252941,38.707394,46.388634,39.371872,38.657986,39.102524,39.40767
2028-04-26T02:00:00,tc,32.718307,38.264755,5.5464478,39.29102,32.691204,38.97904,39.296783,38.775833,38.81379
2028-04-26T03:00:00,tc,38.6034,38.22515,0.37825012,38.534096,32.718307,38.981857,38.572807,39.47187,39.34246
2028-04-26T04:00:00,tc,32.70572,39.444588,6.7388687,40.11295,38.6034,39.129063,40.1035,38.9376,39.587708
2028-04-26T05:00:00,tc,46.3927,38.49131,7.90139,39.46225,32.70572,38.97223,39.460346,38.989574,39.5925
2028-04-26T06:00:00,tc,32.696796,40.571644,7.8748474,40.05816,46.3927,39.403214,40.028133,39.54921,39.88618
2028-04-26T07:00:00,tc,46.39772,38.337326,8.060394,39.289764,32.696796,39.082462,39.280468,39.129242,38.779907
2028-04-26T08:00:00,tc,32.69948,39.30906,6.609581,38.096916,46.39772,39.442947,38.070747,37.72849,38.161682
2028-04-26T09:00:00,tc,46.402325,39.56712,6.835205,41.228844,32.69948,39.046616,41.269173,40.428905,40.81327
2028-04-26T10:00:00,tc,46.408096,39.9039,6.504196,38.953583,46.402325,39.3761,38.99177,38.407425,39.272118
2028-04-26T11:00:00,tc,46.3829,40.591396,5.791504,39.7979,46.408096,39.381924,39.839653,39.524128,40.4889
2028-04-26T12:00:00,tc,46.403713,39.59678,6.8069344,38.916363,46.3829,39.31419,38.890404,38.111023,37.9909
2028-04-26T13:00:00,tc,38.59379,40.49618,1.9023933,40.62769,46.403713,39.317028,40.688236,38.97742,38.879314
2028-04-26T14:00:00,tc,32.701004,38.81206,6.1110573,38.63823,38.59379,39.049595,38.655285,39.23427,38.598972
2028-04-26T15:00:00,tc,32.712833,38.96463,6.2517967,40.032837,32.701004,38.885612,40.091827,40.049374,40.214115
2028-04-26T16:00:00,tc,46.395573,38.31864,8.076931,38.612835,32.712833,39.101173,38.606785,39.696896,39.418766
2028-04-26T17:00:00,tc,46.39951,41.188087,5.211422,41.101326,46.395573,39.531944,41.14308,39.964043,40.781197
2028-04-26T18:00:00,tc,38.59055,40.358818,1.7682686,39.51655,46.39951,39.380043,39.546543,39.90594,39.32535
2028-04-26T19:00:00,tc,32.699345,39.619946,6.920601,39.70256,38.59055,39.19141,39.726982,40.23718,40.04069
2028-04-26T20:00:00,tc,38.608826,38.47367,0.13515472,38.88347,32.699345,38.90694,38.91564,39.446728,40.23452
2028-04-26T21:00:00,tc,32.70753,39.162643,6.4551125,39.79506,38.608826,39.16059,39.775898,38.816925,38.658585
2028-04-26T22:00:00,tc,46.40732,38.02051,8.3868065,37.97813,32.70753,39.00152,38.01459,39.925507,38.786377
2028-04-26T23:00:00,tc,46.401318,40.046898,6.3544197,38.345116,46.40732,39.47083,38.28648,39.837036,39.881203
2028-04-27T00:00:00,tc,32.70238,40.650852,7.948471,40.184486,46.401318,39.428417,40.191452,40.484116,39.0926
2028-04-27T01:00:00,tc,38.60993,38.792152,0.18222427,40.034264,32.70238,39.06112,40.082558,39.810097,39.244392
2028-04-27T02:00:00,tc,38.59614,40.356274,1.7601318,41.61579,38.60993,39.17469,41.667953,40.190456,40.5638
2028-04-27T03:00:00,tc,38.61458,39.98022,1.3656425,40.975735,38.59614,39.03335,41.069473,39.78727,40.17135
2028-04-27T04:00:00,tc,46.395935,38.484818,7.9111176,38.254665,38.61458,39.119118,38.236847,38.714046,37.904354
2028-04-27T05:00:00,tc,38.607327,39.879242,1.2719154,38.315388,46.395935,39.309006,38.293213,39.75938,39.1945
2028-04-27T06:00:00,tc,38.598526,38.771595,0.173069,38.54526,38.607327,39.17281,38.527718,39.026527,38.63649
2028-04-27T07:00:00,tc,46.39008,39.090538,7.2995415,38.604065,38.598526,39.118584,38.562958,39.481045,40.028553
2028-04-27T08:00:00,tc,32.691204,40.697636,8.006432,39.59114,46.39008,39.30084,39.63812,39.97414,41.177216
2028-04-27T09:00:00,tc,32.693916,39.23082,6.5369034,40.966423,32.691204,39.073486,41.02998,39.489746,40.25414
2028-04-27T10:00:00,tc,32.693108,37.947998,5.2548904,38.077652,32.693916,39.06756,38.172127,39.275707,38.686222
2028-04-27T11:00:00,tc,38.593018,39.009003,0.4159851,39.84906,32.693108,39.099804,39.880386,40.212994,40.462227
2028-04-27T12:00:00,tc,46.39283,39.280224,7.112606,39.459778,38.593018,39.171703,39.454803,39.526382,39.2933
2028-04-27T13:00:00,tc,38.596207,40.03626,1.440052,40.67574,46.39283,39.317524,40.687386,39.23966,35.880054
2028-04-27T14:00:00,tc,38.600086,39.570633,0.9705467,39.958763,38.596207,39.11461,40.016174,39.58785,39.94065
2028-04-27T15:00:00,tc,32.70287,39.16426,6.4613914,39.979317,38.600086,38.992043,40.027626,38.94426,38.307697
2028-04-27T16:00:00,tc,46.409267,39.04016,7.3691063,40.23319,32.70287,38.93931,40.32347,39.87164,40.339577
2028-04-27T17:00:00,tc,32.700817,40.04968,7.3488617,38.097176,46.409267,39.486782,38.046974,39.42791,40.772774
2028-04-27T18:00:00,tc,32.691204,39.315086,6.6238823,39.873722,32.700817,39.12638,39.83144,40.864647,41.59458
2028-04-27T19:00:00,tc,38.596745,38.236214,0.36053085,39.1485,32.691204,39.100105,39.13939,39.362457,38.21935
2028-04-27T20:00:00,tc,38.597675,40.5828,1.9851265,41.769135,38.596745,39.179382,41.750393,41.316277,40.536636
2028-04-27T21:00:00,tc,38.607018,38.784035,0.17701721,38.522358,38.597675,39.122047,38.53468,38.94594,38.871655
2028-04-27T22:00:00,tc,46.407173,38.85303,7.554142,38.754753,38.607018,39.115974,38.7068,38.22076,39.59707
2028-04-27T23:00:00,tc,46.405354,39.911972,6.4933815,38.78501,46.407173,39.29679,38.809814,38.90266,39.2636
2028-04-28T00:00:00,tc,38.587517,39.89579,1.3082733,39.339333,46.405354,39.36327,39.286858,39.117508,37.848568
2028-04-28T01:00:00,tc,38.60432,38.5934,0.010921478,39.106976,38.587517,39.153572,39.160717,38.267075,37.193394
2028-04-28T02:00:00,tc,32.691204,38.94821,6.2570076,37.900116,38.60432,39.080475,37.89588,40.170147,39.91463
2028-04-28T03:00:00,tc,38.580826,39.04577,0.46494293,39.98391,32.691204,39.014095,40.002216,40.211185,40.52435
2028-04-28T04:00:00,tc,46.399353,39.09159,7.307762,39.32243,38.580826,39.22749,39.319603,39.02992,38.898636
2028-04-28T05:00:00,tc,38.60282,40.26858,1.66576,39.263184,46.399353,39.419292,39.24106,39.514366,39.699562
2028-04-28T06:00:00,tc,38.602814,39.16921,0.5663948,39.48915,38.60282,39.197517,39.503048,39.013493,39.03994
2028-04-28T07:00:00,tc,32.697025,39.8672,7.1701736,40.087383,38.602814,39.095703,40.13918,39.931725,41.10268
2028-04-28T08:00:00,tc,38.593018,37.735065,0.8579521,37.531548,32.697025,38.992996,37.47331,39.03839,39.001675
2028-04-28T09:00:00,tc,46.392212,39.899433,6.492779,40.20401,38.593018,39.217834,40.210197,40.374107,40.527657
2028-04-28T10:00:00,tc,32.691204,40.053387,7.3621826,38.769264,46.392212,39.358604,38.73392,39.48422,39.542526
2028-04-28T11:00:00,tc,46.387516,38.321915,8.065601,39.0597,32.691204,39.126522,39.078182,39.56493,38.638847
2028-04-28T12:00:00,tc,38.598755,40.387432,1.7886772,40.154984,46.387516,39.42968,40.228054,38.653694,39.37667
2028-04-28T13:00:00,tc,32.705433,38.733475,6.028042,38.891342,38.598755,39.15823,38.916725,38.3014,38.426132
2028-04-28T14:00:00,tc,38.60102,38.07246,0.52856064,39.500935,32.705433,39.09557,39.543896,37.671978,38.186512
2028-04-28T15:00:00,tc,32.7086,39.39249,6.6838913,39.500828,38.60102,39.194233,39.44079,39.26294,40.155975
2028-04-28T16:00:00,tc,38.59567,37.960976,0.63469315,39.957565,32.7086,39.04866,39.94346,37.48494,36.916946
2028-04-28T17:00:00,tc,32.711193,39.08632,6.375126,39.377132,38.59567,39.22976,39.3143,39.148224,38.687122
2028-04-28T18:00:00,tc,32.695175,38.262897,5.5677223,39.336227,32.711193,39.034325,39.325146,38.84433,38.582653
2028-04-28T19:00:00,tc,38.59361,37.83812,0.75548935,37.788204,32.695175,39.135242,37.792305,39.673527,38.233162
2028-04-28T20:00:00,tc,32.722916,39.614788,6.8918724,39.948082,38.59361,39.222355,39.95711,39.637432,40.096355
2028-04-28T21:00:00,tc,32.691204,37.804344,5.11314,38.56167,32.722916,39.000317,38.584236,38.33709,37.943974
2028-04-28T22:00:00,tc,32.702282,38.83079,6.1285095,40.213577,32.691204,39.19651,40.171547,39.602726,39.26081
2028-04-28T23:00:00,tc,46.38903,38.735313,7.653717,39.719425,32.702282,39.094147,39.675926,39.399982,40.00255
2028-04-29T00:00:00,tc,32.701572,40.22834,7.5267677,39.24784,46.38903,39.531963,39.22442,39.807358,39.07927
2028-04-29T01:00:00,tc,46.407753,38.87669,7.531063,39.580727,32.701572,39.07282,39.557213,40.498398,40.017117
2028-04-29T02:00:00,tc,46.39533,39.622974,6.772354,37.866856,46.407753,39.374245,37.830017,39.055984,39.219948
2028-04-29T03:00:00,tc,46.392437,40.560944,5.8314934,40.275772,46.39533,39.303585,40.261147,39.775925,39.261055
2028-04-29T04:00:00,tc,32.709938,39.03895,6.329014,37.74658,46.392437,39.26933,37.773594,37.96632,37.191948
2028-04-29T05:00:00,tc,46.409267,38.46119,7.948078,39.686047,32.709938,39.01284,39.71746,38.62172,39.252876
2028-04-29T06:00:00,tc,32.691204,40.176964,7.4857597,39.27698,46.409267,39.332436,39.28498,39.181717,39.530685
2028-04-29T07:00:00,tc,46.399826,38.264416,8.13541,38.638287,32.691204,39.017593,38.60972,39.197575,39.683434
2028-04-29T08:00:00,tc,46.390602,39.797363,6.593239,39.452164,46.399826,39.41633,39.417282,38.314995,37.77206
2028-04-29T09:00:00,tc,32.70728,41.29323,8.585949,41.316124,46.390602,39.379723,41.36085,40.57978,40.531536
2028-04-29T10:00:00,tc,38.599464,37.889374,0.71009064,38.476177,32.70728,39.024323,38.526302,38.56871,38.33771
2028-04-29T11:00:00,tc,32.694576,39.74342,7.0488434,40.656517,38.599464,39.10614,40.67155,39.82469,39.374172
2028-04-29T12:00:00,tc,38.600246,38.80454,0.2042923,39.746086,32.694576,38.982677,39.740173,39.813507,40.039825
2028-04-29T13:00:00,tc,46.395462,38.752487,7.642975,38.23839,38.600246,39.201653,38.154682,39.1659,39.03551
2028-04-29T14:00:00,tc,38.596264,40.44244,1.8461761,40.30351,46.395462,39.34173,40.3565,39.469696,38.704525
2028-04-29T15:00:00,tc,38.589012,38.91853,0.32951736,38.3806,38.596264,39.16173,38.323837,39.86727,39.047333
2028-04-29T16:00:00,tc,32.718147,38.91738,6.199234,38.92579,38.589012,39.075787,38.982307,39.047043,38.763
2028-04-29T17:00:00,tc,46.40174,38.341988,8.059753,38.64573,32.718147,38.975418,38.626408,39.671024,39.67147
2028-04-29T18:00:00,tc,46.398624,40.625313,5.7733116,39.792995,46.40174,39.46066,39.77809,40.35359,39.83892
2028-04-29T19:00:00,tc,38.610043,40.61711,2.0070686,39.74819,46.398624,39.414238,39.717163,40.073647,40.232056
2028-04-29T20:00:00,tc,32.698555,38.5176,5.819046,38.390774,38.610043,39.11127,38.36524,38.230698,38.327538
2028-04-29T21:00:00,tc,38.60096,38.56262,0.038341522,38.792473,32.698555,38.945076,38.745247,40.412685,40.008827
2028-04-29T22:00:00,tc,32.70342,39.230186,6.5267677,39.51994,38.60096,39.13547,39.506588,38.68218,39.767544
2028-04-29T23:00:00,tc,46.40921,38.144394,8.264816,39.031265,32.70342,39.006905,38.94669,38.50651,38.944626
2028-04-30T00:00:00,tc,38.595837,40.261448,1.6656113,38.949726,46.40921,39.518814,38.94777,39.722702,39.932796
2028-04-30T01:00:00,tc,32.691204,40.20838,7.5171776,40.590084,38.595837,39.191498,40.51766,40.587757,41.46253
2028-04-30T02:00:00,tc,38.602257,37.23464,1.3676186,37.56464,32.691204,39.01827,37.634148,38.00723,36.877506
2028-04-30T03:00:00,tc,46.403496,40.514683,5.888813,40.988083,38.602257,39.168087,40.965027,41.3574,41.669117
2028-04-30T04:00:00,tc,46.3866,40.576214,5.8103867,40.03746,46.403496,39.34226,40.12691,39.72341,39.72425
2028-04-30T05:00:00,tc,46.38666,39.79464,6.592022,38.268196,46.3866,39.34652,38.242714,38.952663,39.56443
2028-04-30T06:00:00,tc,46.409267,41.028828,5.3804398,41.280495,46.38666,39.371395,41.32286,40.340878,39.305355
2028-04-30T07:00:00,tc,46.409267,39.91693,6.4923363,38.733517,46.409267,39.26165,38.797234,39.090145,39.20879
2028-04-30T08:00:00,tc,32.705864,40.569984,7.8641205,40.864677,46.409267,39.289753,40.842697,39.152424,38.774387
2028-04-30T09:00:00,tc,38.598335,38.023876,0.5744591,39.224037,32.705864,38.96389,39.20922,38.532948,37.805107
2028-04-30T10:00:00,tc,32.691204,38.62147,5.9302673,38.448193,38.598335,39.16957,38.395893,38.626125,38.39448
2028-04-30T11:00:00,tc,32.692146,38.767452,6.075306,39.56468,32.691204,39.036415,39.562355,40.25995,39.675076
2028-04-30T12:00:00,tc,32.697353,38.17281,5.475456,38.499165,32.692146,39.122246,38.49219,39.451267,39.026783
2028-04-30T13:00:00,tc,46.409267,38.066254,8.343014,38.840683,32.697353,39.174026,38.80955,38.840755,38.28985
2028-04-30T14:00:00,tc,38.59988,39.81698,1.2170982,38.263573,46.409267,39.513237,38.200756,39.659733,38.82611
2028-04-30T15:00:00,tc,32.693546,39.82126,7.1277122,39.96656,38.59988,39.25244,39.909664,40.422318,40.513058
2028-04-30T16:00:00,tc,38.62018,38.235413,0.38476562,38.745804,32.693546,38.96687,38.714046,38.98259,39.5738
2028-04-30T17:00:00,tc,38.59317,39.114353,0.521183,39.289494,38.62018,39.177776,39.308723,38.85484,39.280613
2028-04-30T18:00:00,tc,46.409267,38.213257,8.196011,38.036617,38.59317,39.128735,37.971325,38.666733,36.845657
2028-04-30T19:00:00,tc,32.704147,39.490402,6.786255,37.548687,46.409267,39.334175,37.5831,38.897095,39.2107
2028-04-30T20:00:00,tc,32.702534,39.08715,6.384617,39.43053,32.704147,39.139393,39.40825,40.66094,41.308617
2028-04-30T21:00:00,tc,46.40607,38.188683,8.217388,38.784393,32.702534,39.110077,38.791904,38.81348,39.179585
2028-04-30T22:00:00,tc,46.396065,40.65959,5.736473,39.602818,46.40607,39.545143,39.549793,40.33232,40.377743
2028-04-30T23:00:00,tc,38.581882,40.73439,2.1525078,40.10869,46.396065,39.38687,40.09719,39.708996,40.578342
2028-05-01T00:00:00,tc,46.403366,38.40533,7.9980354,39.223137,38.581882,39.08768,39.27759,37.609188,36.59524
2028-05-01T01:00:00,tc,38.61443,40.38543,1.7709999,39.18946,46.403366,39.20148,39.24235,39.71147,40.510616
2028-05-01T02:00:00,tc,38.58474,39.492325,0.90758514,39.896374,38.61443,39.0938,39.942398,39.59025,39.626194
2028-05-01T03:00:00,tc,46.401894,38.885826,7.5160675,39.53981,38.58474,39.039124,39.524002,38.41897,38.096947
2028-05-01T04:00:00,tc,32.70043,40.293983,7.5935516,38.637135,46.401894,39.305744,38.66432,39.314487,41.379063
2028-05-01T05:00:00,tc,32.691204,38.875847,6.184643,40.000645,32.70043,39.12146,40.01136,39.604023,39.976933
2028-05-01T06:00:00,tc,32.691204,38.44702,5.7558174,38.66291,32.691204,39.118145,38.639515,40.076797,39.705257
2028-05-01T07:00:00,tc,32.69667,39.14811,6.451439,40.624657,32.691204,39.17545,40.650948,39.916283,39.94423
2028-05-01T08:00:00,tc,38.595146,38.046196,0.5489502,38.761864,32.69667,39.14302,38.76112,38.224453,38.95118
2028-05-01T09:00:00,tc,38.607807,39.53537,0.9275627,40.16151,38.595146,39.225475,40.157906,39.307426,39.54185
2028-05-01T10:00:00,tc,46.398064,39.59097,6.8070946,40.110012,38.607807,39.02516,40.09177,39.522087,39.99485
2028-05-01T11:00:00,tc,38.61007,39.94198,1.3319092,39.46294,46.398064,39.229343,39.392696,39.19597,37.972824
2028-05-01T12:00:00,tc,32.713226,39.40508,6.6918526,39.743164,38.61007,39.13237,39.746017,39.7972,39.215122
2028-05-01T13:00:00,tc,32.71236,37.722694,5.010334,37.071823,32.713226,38.99159,37.04705,39.02785,39.81431
2028-05-01T14:00:00,tc,32.692757,39.315655,6.622898,40.09414,32.71236,39.152122,40.028313,40.790714,41.217056
2028-05-01T15:00:00,tc,38.601967,38.326252,0.27571487,39.104637,32.692757,39.18011,39.05762,39.007442,39.133278
2028-05-01T16:00:00,tc,32.716705,38.703255,5.9865494,38.64226,38.601967,39.232708,38.565674,38.761475,38.29981
2028-05-01T17:00:00,tc,32.691204,38.122307,5.4311028,38.5543,32.716705,39.064396,38.50903,38.998962,39.160248
2028-05-01T18:00:00,tc,46.398773,38.36581,8.032963,38.387283,32.691204,39.088783,38.33949,39.90362,40.01072
2028-05-01T19:00:00,tc,38.591312,40.446793,1.8554802,39.73503,46.398773,39.498005,39.66525,39.585526,39.688103
2028-05-01T20:00:00,tc,46.409267,38.41842,7.9908485,38.08148,38.591312,39.136963,38.06678,38.044773,38.521664
2028-05-01T21:00:00,tc,46.40529,40.839043,5.566246,40.77113,46.409267,39.240368,40.79839,39.173046,40.526825
2028-05-01T22:00:00,tc,46.394154,40.586178,5.807976,40.315563,46.40529,39.27706,40.357174,39.832664,39.240578
2028-05-01T23:00:00,tc,32.693542,39.489807,6.7962646,39.04781,46.394154,39.347168,39.074432,38.06579,37.04746
2028-05-02T00:00:00,tc,32.691498,38.185734,5.494236,39.559315,32.693542,39.000412,39.55314,38.413788,38.16161
2028-05-02T01:00:00,tc,32.696133,38.565197,5.8690643,39.16205,32.691498,39.010612,39.193115,40.52329,39.02625
2028-05-02T02:00:00,tc,38.60423,38.385925,0.21830368,39.042503,32.696133,39.041946,39.06517,39.4028,39.30112
2028-05-02T03:00:00,tc,46.389477,39.018486,7.3709908,39.49125,38.60423,39.191986,39.56694,38.51375,38.594536
2028-05-02T04:00:00,tc,38.603294,39.76074,1.157444,38.25974,46.389477,39.311646,38.285416,38.956306,39.366257
2028-05-02T05:00:00,tc,32.691204,39.35944,6.668236,39.257965,38.603294,39.105804,39.30129,39.75601,39.952637
2028-05-02T06:00:00,tc,32.70706,38.32532,5.6182594,38.927315,32.691204,38.900337,38.96822,39.364147,39.364094
2028-05-02T07:00:00,tc,46.409267,38.405655,8.0036125,39.64635,32.70706,39.0612,39.649677,39.007652,38.59492
2028-05-02T08:00:00,tc,46.399624,40.8075,5.592125,39.28281,46.409267,39.49464,39.24257,40.03044,42.229263
2028-05-02T09:00:00,tc,32.69962,40.32535,7.6257324,38.870132,46.399624,39.424488,38.84028,40.187572,40.146553
2028-05-02T10:00:00,tc,32.69328,38.65351,5.960232,39.642826,32.69962,39.01053,39.57829,39.73176,39.46447
2028-05-02T11:00:00,tc,46.377007,38.154034,8.222973,39.15141,32.69328,38.993427,39.192314,38.460583,38.704693
2028-05-02T12:00:00,tc,46.38525,40.169296,6.215954,39.37781,46.377007,39.391636,39.370956,40.00349,38.43266
2028-05-02T13:00:00,tc,46.409267,40.49442,5.9148483,40.016266,46.38525,39.377373,40.098946,39.28374,39.704777
2028-05-02T14:00:00,tc,32.69316,39.86591,7.1727486,38.701565,46.409267,39.33711,38.74906,39.21947,38.77272
2028-05-02T15:00:00,tc,46.39762,38.780407,7.617214,40.059902,32.69316,38.990143,40.040684,39.22958,39.8604
2028-05-02T16:00:00,tc,38.606544,40.41301,1.8064651,38.793625,46.39762,39.335728,38.8091,39.747986,41.311672
2028-05-02T17:00:00,tc,38.601814,39.61274,1.0109253,40.180626,38.606544,39.109165,40.181484,39.990547,39.397945
2028-05-02T18:00:00,tc,38.606403,37.83818,0.7682228,37.15684,38.601814,39.050392,37.186863,37.728466,37.329163
2028-05-02T19:00:00,tc,38.582726,40.003292,1.4205666,41.35646,38.606403,39.05524,41.352158,39.868423,39.530624
2028-05-02T20:00:00,tc,32.691204,39.012337,6.3211327,39.05642,38.582726,39.06472,39.0307,38.952118,39.253277
