timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2026-01-13T14:00:00,sb,34.406174,,,35.107853,34.391895,,35.10476,34.96561,35.078293
2026-01-13T15:00:00,sb,34.412495,,,35.164177,34.406174,,35.1696,34.92312,35.048927
2026-01-13T16:00:00,sb,34.407246,,,35.132954,34.412495,,35.132774,35.220806,34.82801
2026-01-13T17:00:00,sb,34.41012,,,34.791656,34.407246,,34.783386,35.470135,35.371956
2026-01-13T18:00:00,sb,34.394485,,,35.138454,34.41012,,35.1473,35.063793,35.013126
2026-01-13T19:00:00,sb,34.42175,,,35.184467,34.394485,,35.181934,35.374874,35.346096
2026-01-13T20:00:00,sb,34.394917,,,35.22432,34.42175,,35.223534,35.187515,35.006832
2026-01-13T21:00:00,sb,34.19367,,,35.106625,34.394917,,35.110947,35.374447,35.11666
2026-01-13T22:00:00,sb,36.586906,,,35.021835,34.19367,,35.01738,35.31673,35.24376
2026-01-13T23:00:00,sb,34.198204,,,35.33234,36.586906,,35.336414,35.181927,35.240715
2026-01-14T00:00:00,sb,34.39304,,,35.14039,34.198204,,35.137302,35.17314,34.90674
2026-01-14T01:00:00,sb,34.212032,,,35.17469,34.39304,,35.17907,35.21892,35.342667
2026-01-14T02:00:00,sb,34.184185,,,35.340736,34.212032,,35.34458,35.31097,35.218895
2026-01-14T03:00:00,sb,34.386547,,,34.939865,34.184185,,34.93453,35.021206,35.093536
2026-01-14T04:00:00,sb,34.407524,,,35.135193,34.386547,,35.1391,34.85827,34.968567
2026-01-14T05:00:00,sb,34.39611,,,35.300156,34.407524,,35.300686,35.153038,35.08776
2026-01-14T06:00:00,sb,34.206684,,,35.183285,34.39611,,35.182228,35.287495,35.19523
2026-01-14T07:00:00,sb,34.391876,,,35.273445,34.206684,,35.27676,35.2762,35.13614
2026-01-14T08:00:00,sb,34.209003,,,35.062378,34.391876,,35.063343,34.933228,35.10206
2026-01-14T09:00:00,sb,34.20413,,,35.322426,34.209003,,35.321,35.218826,35.181866
2026-01-14T10:00:00,sb,34.397713,,,35.19549,34.20413,,35.196564,35.205612,35.328823
2026-01-14T11:00:00,sb,34.199223,,,34.95481,34.397713,,34.95353,34.963634,34.918644
2026-01-14T12:00:00,sb,36.600903,,,35.386715,34.199223,,35.386963,35.18834,35.20324
2026-01-14T13:00:00,sb,34.20728,,,35.051704,36.600903,,35.04989,34.860134,34.968628
2026-01-14T14:00:00,sb,34.196045,,,34.96203,34.20728,,34.961365,34.94336,35.03132
2026-01-14T15:00:00,sb,34.186115,,,34.953247,34.196045,,34.953278,34.968502,34.92751
2026-01-14T16:00:00,sb,36.58131,,,35.038696,34.186115,,35.039204,35.123547,35.102676
2026-01-14T17:00:00,sb,34.38717,,,34.98272,36.58131,,34.98431,35.002163,34.9498
2026-01-14T18:00:00,sb,34.19812,,,34.947914,34.38717,,34.949535,34.97248,35.115414
2026-01-14T19:00:00,sb,34.196148,,,35.270096,34.19812,,35.276176,35.19186,35.081913
2026-01-14T20:00:00,sb,34.201786,,,34.894474,34.196148,,34.893517,34.923782,34.86904
2026-01-14T21:00:00,sb,36.601868,,,35.1854,34.201786,,35.18314,34.99805,34.921894
2026-01-14T22:00:00,sb,34.39588,,,35.227386,36.601868,,35.226337,35.11591,35.178074
2026-01-14T23:00:00,sb,34.188496,,,34.96311,34.39588,,34.96004,34.91966,34.99392
2026-01-15T00:00:00,sb,34.189,,,35.234932,34.188496,,35.23591,35.19908,35.281094
2026-01-15T01:00:00,sb,36.607742,,,35.288338,34.189,,35.295006,35.02313,35.097507
2026-01-15T02:00:00,sb,34.39869,,,34.965427,36.607742,,34.95982,35.356903,35.16894
2026-01-15T03:00:00,sb,34.400204,,,35.313034,34.39869,,35.319504,35.096523,35.156357
2026-01-15T04:00:00,sb,34.398117,,,35.069767,34.400204,,35.064514,35.22693,34.838047
2026-01-15T05:00:00,sb,34.40652,,,35.163166,34.398117,,35.164795,35.145782,35.234272
2026-01-15T06:00:00,sb,34.407818,,,35.0767,34.40652,,35.07924,35.000896,35.01685
2026-01-15T07:00:00,sb,36.608925,,,35.177147,34.407818,,35.175922,35.003258,35.117683
2026-01-15T08:00:00,sb,34.400307,,,35.13865,36.608925,,35.138573,35.260654,35.154526
2026-01-15T09:00:00,sb,34.200214,,,35.016026,34.400307,,35.014324,34.95773,35.03855
2026-01-15T10:00:00,sb,34.396774,,,35.098938,34.200214,,35.101078,34.921627,34.80649
2026-01-15T11:00:00,sb,34.203564,,,34.993233,34.396774,,34.99243,35.11877,35.04581
2026-01-15T12:00:00,sb,34.38368,,,35.05904,34.203564,,35.059772,35.183678,34.99457
2026-01-15T13:00:00,sb,34.40796,,,35.025124,34.38368,,35.02389,34.906185,34.966667
2026-01-15T14:00:00,sb,34.209766,,,35.072887,34.40796,,35.07074,35.108063,35.238808
2026-01-15T15:00:00,sb,36.59566,,,35.054863,34.209766,,35.05367,35.26628,35.202087
2026-01-15T16:00:00,sb,36.599842,,,34.951065,36.59566,,34.950912,34.95726,35.254528
2026-01-15T17:00:00,sb,34.220955,,,35.289795,36.599842,,35.293266,35.172966,35.219326
2026-01-15T18:00:00,sb,34.386417,,,35.16879,34.220955,,35.173164,34.931137,35.02588
2026-01-15T19:00:00,sb,34.19594,,,34.785347,34.386417,,34.77961,34.934704,34.995132
2026-01-15T20:00:00,sb,34.18833,,,35.152225,34.19594,,35.153168,35.050568,34.992924
2026-01-15T21:00:00,sb,34.196037,,,35.18877,34.18833,,35.192226,35.116035,35.0059
2026-01-15T22:00:00,sb,34.209858,,,34.924892,34.196037,,34.92029,35.03473,35.199154
2026-01-15T23:00:00,sb,34.21124,,,35.069332,34.209858,,35.073223,34.98887,34.937576
2026-01-16T00:00:00,sb,36.60542,,,34.931522,34.21124,,34.928688,34.881165,34.925358
2026-01-16T01:00:00,sb,36.607437,,,35.078663,36.60542,,35.076477,34.93569,35.08431
2026-01-16T02:00:00,sb,34.398277,,,35.061016,36.607437,,35.06388,34.99777,35.17823
2026-01-16T03:00:00,sb,34.19406,,,35.11669,34.398277,,35.112488,34.82451,34.93548
2026-01-16T04:00:00,sb,34.195484,,,35.173157,34.19406,,35.173695,34.91641,35.086803
2026-01-16T05:00:00,sb,34.20678,,,35.066998,34.195484,,35.07239,35.023277,35.045692
2026-01-16T06:00:00,sb,34.197563,,,34.982067,34.20678,,34.97465,34.922607,34.976746
2026-01-16T07:00:00,sb,34.19188,,,35.22018,34.197563,,35.2288,35.1479,35.069626
2026-01-16T08:00:00,sb,34.183735,,,34.92505,34.19188,,34.92065,34.93106,34.834927
2026-01-16T09:00:00,sb,34.402683,,,35.0662,34.183735,,35.064884,34.97488,35.098293
2026-01-16T10:00:00,sb,36.599174,,,34.86949,34.402683,,34.87058,34.773705,34.772972
2026-01-16T11:00:00,sb,34.18382,,,35.231544,36.599174,,35.2296,35.071907,35.317154
2026-01-16T12:00:00,sb,34.198917,,,35.032246,34.18382,,35.032,35.206482,35.218742
2026-01-16T13:00:00,sb,34.20366,,,35.058796,34.198917,,35.062405,35.03613,35.021584
2026-01-16T14:00:00,sb,34.20897,,,35.16051,34.20366,,35.160973,35.08752,35.08804
2026-01-16T15:00:00,sb,36.57301,,,35.05933,34.20897,,35.06306,35.14543,35.320652
2026-01-16T16:00:00,sb,34.40598,,,34.97151,36.57301,,34.967323,35.029884,35.08815
2026-01-16T17:00:00,sb,36.599724,,,34.92007,34.40598,,34.91613,35.147785,35.20913
2026-01-16T18:00:00,sb,34.39547,,,35.374817,36.599724,,35.380554,35.190887,35.258987
2026-01-16T19:00:00,sb,34.410213,,,34.989662,34.39547,,34.985992,34.900444,34.99141
2026-01-16T20:00:00,sb,34.420082,,,35.241924,34.410213,,35.242764,35.242897,35.378094
2026-01-16T21:00:00,sb,34.192112,,,35.30386,34.420082,,35.30318,35.043545,35.09539
2026-01-16T22:00:00,sb,34.188496,,,34.8355,34.192112,,34.834396,35.295635,35.19441
2026-01-16T23:00:00,sb,36.601097,,,35.137848,34.188496,,35.137672,35.171738,35.090965
2026-01-17T00:00:00,sb,34.414253,,,35.149025,36.601097,,35.15173,35.01417,35.030014
2026-01-17T01:00:00,sb,36.611942,,,35.246304,34.414253,,35.250042,34.89383,34.96772
2026-01-17T02:00:00,sb,34.194557,,,35.196903,36.611942,,35.193718,35.086834,35.27604
2026-01-17T03:00:00,sb,34.1918,,,35.11343,34.194557,,35.110996,35.091003,35.1333
2026-01-17T04:00:00,sb,36.59619,,,35.128044,34.1918,,35.130074,34.869267,34.888138
2026-01-17T05:00:00,sb,36.607002,,,35.17824,36.59619,,35.179832,35.001812,35.09592
2026-01-17T06:00:00,sb,34.398563,,,35.017193,36.607002,,35.018036,35.062603,34.956474
2026-01-17T07:00:00,sb,36.60569,,,35.095245,34.398563,,35.096977,34.975246,35.05827
2026-01-17T08:00:00,sb,36.59833,,,35.078022,36.60569,,35.071545,34.97466,35.1486
2026-01-17T09:00:00,sb,34.196205,,,35.073612,36.59833,,35.075897,35.174606,34.95562
2026-01-17T10:00:00,sb,36.602398,,,35.077213,34.196205,,35.07448,35.08955,35.246147
2026-01-17T11:00:00,sb,34.21814,,,35.069508,36.602398,,35.07735,34.992157,34.900753
2026-01-17T12:00:00,sb,36.58943,,,35.21977,34.21814,,35.22187,35.24908,35.17086
2026-01-17T13:00:00,sb,36.587875,,,35.111023,36.58943,,35.107517,35.026577,35.01888
2026-01-17T14:00:00,sb,34.195026,,,35.089283,36.587875,,35.089806,35.001133,34.9407
2026-01-17T15:00:00,sb,34.386795,,,34.877625,34.195026,,34.875046,35.079456,35.014442
2026-01-17T16:00:00,sb,34.20773,,,34.883354,34.386795,,34.880344,34.890125,34.755005
2026-01-17T17:00:00,sb,34.204792,,,35.278633,34.20773,,35.28194,35.080082,35.095642
2026-01-17T18:00:00,sb,36.599022,,,35.061764,34.204792,,35.061443,35.11737,35.168327
2026-01-17T19:00:00,sb,34.394855,,,35.443485,36.599022,,35.44953,34.936817,35.050846
2026-01-17T20:00:00,sb,34.394768,,,35.129375,34.394855,,35.127323,35.216434,34.935955
2026-01-17T21:00:00,sb,36.601955,,,35.111378,34.394768,,35.114574,34.864624,34.886105
2026-01-17T22:00:00,sb,34.409435,,,35.1448,36.601955,,35.135983,34.980045,35.05755
2026-01-17T23:00:00,sb,34.203636,,,35.11079,34.409435,,35.117443,35.190166,35.089973
2026-01-18T00:00:00,sb,36.60552,,,35.18682,34.203636,,35.183666,35.289406,35.201904
2026-01-18T01:00:00,sb,36.58821,,,35.17858,36.60552,,35.178867,35.020634,35.00386
2026-01-18T02:00:00,sb,34.394325,,,35.019524,36.58821,,35.02347,34.99016,34.835114
2026-01-18T03:00:00,sb,34.181564,,,35.095726,34.394325,,35.0947,35.164986,35.371754
2026-01-18T04:00:00,sb,34.20914,,,35.059776,34.181564,,35.060146,35.127308,34.84047
2026-01-18T05:00:00,sb,34.196514,,,35.01362,34.20914,,35.009415,34.91922,34.680714
2026-01-18T06:00:00,sb,34.207386,,,35.190746,34.196514,,35.19732,35.007908,35.05664
2026-01-18T07:00:00,sb,36.595135,,,34.96749,34.207386,,34.964493,35.175808,35.370712
2026-01-18T08:00:00,sb,34.397186,,,35.127388,36.595135,,35.130043,35.18879,34.86189
2026-01-18T09:00:00,sb,34.213192,,,35.13234,34.397186,,35.1337,35.048397,34.856083
2026-01-18T10:00:00,sb,36.594673,,,35.214592,34.213192,,35.20955,34.91467,34.70177
2026-01-18T11:00:00,sb,36.567593,,,34.981667,36.594673,,34.980244,35.07967,35.004578
2026-01-18T12:00:00,sb,34.39343,,,35.092533,36.567593,,35.097088,34.97782,35.020638
2026-01-18T13:00:00,sb,36.59414,,,35.047287,34.39343,,35.040653,34.99862,34.95889
2026-01-18T14:00:00,sb,34.396954,,,35.17335,36.59414,,35.1779,35.112,34.9023
2026-01-18T15:00:00,sb,36.602005,,,35.01231,34.396954,,35.00886,35.01756,34.96739
2026-01-18T16:00:00,sb,34.198032,,,35.1387,36.602005,,35.138535,35.294144,35.531437
2026-01-18T17:00:00,sb,36.6087,,,35.220917,34.198032,,35.22571,34.80841,34.881695
2026-01-18T18:00:00,sb,34.394646,,,35.04599,36.6087,,35.04482,35.18596,35.03937
2026-01-18T19:00:00,sb,34.4099,,,35.072807,34.394646,,35.07596,34.89335,35.07929
2026-01-18T20:00:00,sb,34.405083,,,35.12567,34.4099,,35.120655,35.17979,35.0964
2026-01-18T21:00:00,sb,34.39893,,,34.97335,34.405083,,34.976128,34.978706,35.00168
2026-01-18T22:00:00,sb,34.202152,,,35.354195,34.39893,,35.357384,35.053238,35.07722
2026-01-18T23:00:00,sb,34.19693,,,35.147247,34.202152,,35.14447,34.961334,35.06854
2026-01-19T00:00:00,sb,34.203663,,,35.0817,34.19693,,35.08504,34.874943,34.87137
2026-01-19T01:00:00,sb,36.603344,,,34.97902,34.203663,,34.975197,34.885048,34.927853
2026-01-19T02:00:00,sb,36.597828,,,35.24209,36.603344,,35.24348,34.994705,35.02714
2026-01-19T03:00:00,sb,34.21113,,,34.904404,36.597828,,34.902573,34.894703,35.019596
2026-01-19T04:00:00,sb,36.599575,,,35.31888,34.21113,,35.32592,34.95637,35.024036
2026-01-19T05:00:00,sb,34.198513,,,34.844124,36.599575,,34.837532,34.939896,34.852413
2026-01-19T06:00:00,sb,34.393967,,,35.070766,34.198513,,35.070732,35.203987,35.069416
2026-01-19T07:00:00,sb,34.418236,,,34.898552,34.393967,,34.90118,34.864513,34.911037
2026-01-19T08:00:00,sb,34.395912,,,35.10028,34.418236,,35.097965,34.84355,34.820236
2026-01-19T09:00:00,sb,34.394806,,,35.06572,34.395912,,35.066013,35.030888,35.136982
2026-01-19T10:00:00,sb,34.19854,,,34.987526,34.394806,,34.98754,35.0458,35.062897
2026-01-19T11:00:00,sb,36.595356,,,35.150948,34.19854,,35.148655,35.10414,35.079758
2026-01-19T12:00:00,sb,34.203938,,,35.143063,36.595356,,35.149384,35.0516,35.038914
2026-01-19T13:00:00,sb,36.58896,,,35.110474,34.203938,,35.10868,35.08699,35.006203
2026-01-19T14:00:00,sb,34.199055,,,35.037834,36.58896,,35.0373,35.15019,35.210606
2026-01-19T15:00:00,sb,34.392693,,,35.15394,34.199055,,35.1559,35.123253,35.16356
2026-01-19T16:00:00,sb,34.206905,,,34.696735,34.392693,,34.688904,35.002895,34.90921
2026-01-19T17:00:00,sb,36.596794,,,34.955704,34.206905,,34.959805,35.03006,34.90906
2026-01-19T18:00:00,sb,34.217373,,,34.891228,36.596794,,34.88732,35.038773,35.25939
2026-01-19T19:00:00,sb,36.605793,,,35.160595,34.217373,,35.162766,35.165176,35.193027
2026-01-19T20:00:00,sb,34.208694,,,34.884693,36.605793,,34.88457,35.058117,34.947834
2026-01-19T21:00:00,sb,36.5876,,,35.164524,34.208694,,35.163685,35.184402,35.083214
2026-01-19T22:00:00,sb,36.59715,,,35.272022,36.5876,,35.27574,34.929813,35.09132
2026-01-19T23:00:00,sb,34.401436,,,35.22207,36.59715,,35.22325,34.971,34.93357
2026-01-20T00:00:00,sb,36.60828,,,35.00138,34.401436,,35.00125,34.969234,34.950336
2026-01-20T01:00:00,sb,34.20551,,,35.1361,36.60828,,35.134502,35.016888,35.05288
2026-01-20T02:00:00,sb,34.413086,,,35.031506,34.20551,,35.030987,35.11504,35.145496
2026-01-20T03:00:00,sb,34.17538,,,34.80552,34.413086,,34.803436,34.914993,34.962944
2026-01-20T04:00:00,sb,34.411293,,,35.08412,34.17538,,35.08447,35.02824,35.07275
2026-01-20T05:00:00,sb,36.609673,,,35.01295,34.411293,,35.01321,34.99046,34.660122
2026-01-20T06:00:00,sb,36.579056,,,35.290806,36.609673,,35.290565,35.385204,35.5798
2026-01-20T07:00:00,sb,34.396996,,,35.00855,36.579056,,35.01168,35.047024,35.16471
2026-01-20T08:00:00,sb,36.606834,,,35.21064,34.396996,,35.21323,35.177944,34.996643
2026-01-20T09:00:00,sb,34.415665,,,35.13347,36.606834,,35.129063,35.240417,35.175472
2026-01-20T10:00:00,sb,36.590553,,,35.11485,34.415665,,35.115685,35.212395,35.10927
2026-01-20T11:00:00,sb,34.18557,,,35.132214,36.590553,,35.13088,35.118824,35.102478
2026-01-20T12:00:00,sb,36.585846,,,35.134052,34.18557,,35.135315,35.0471,35.28812
2026-01-20T13:00:00,sb,34.196835,,,34.926918,36.585846,,34.921448,34.925568,34.88944
2026-01-20T14:00:00,sb,36.588326,,,35.012016,34.196835,,35.01353,35.062336,34.961372
2026-01-20T15:00:00,sb,36.5988,,,35.169758,36.588326,,35.170425,35.143364,35.10993
2026-01-20T16:00:00,sb,34.404552,,,35.03499,36.5988,,35.03692,35.07322,34.913372
2026-01-20T17:00:00,sb,34.382732,,,34.96116,34.404552,,34.958042,35.04789,35.071476
2026-01-20T18:00:00,sb,36.61152,,,35.09037,34.382732,,35.09502,34.91675,34.9108
2026-01-20T19:00:00,sb,34.186245,,,35.141163,36.61152,,35.138668,35.281414,35.334663
2026-01-20T20:00:00,sb,36.60659,,,35.091915,34.186245,,35.09276,35.14338,35.187332
2026-01-20T21:00:00,sb,34.40019,,,35.141895,36.60659,,35.144646,34.926647,35.03499
2026-01-20T22:00:00,sb,34.38597,,,35.12258,34.40019,,35.11984,35.10251,35.606556
2026-01-20T23:00:00,sb,34.41049,,,35.294426,34.38597,,35.295822,35.068745,35.127758
2026-01-21T00:00:00,sb,36.60476,,,35.111675,34.41049,,35.11554,34.95667,35.100006
2026-01-21T01:00:00,sb,36.606953,,,35.304787,36.60476,,35.3024,35.098988,35.184383
2026-01-21T02:00:00,sb,34.40869,,,34.93878,36.606953,,34.94153,35.043804,34.890285
2026-01-21T03:00:00,sb,34.402325,,,35.14657,34.40869,,35.14357,35.115437,35.003048
2026-01-21T04:00:00,sb,36.60062,,,34.837284,34.402325,,34.838226,34.79577,34.80014
2026-01-21T05:00:00,sb,34.401817,,,35.271343,36.60062,,35.270172,35.33872,35.267597
2026-01-21T06:00:00,sb,34.38893,,,34.8554,34.401817,,34.850536,35.07035,34.85561
2026-01-21T07:00:00,sb,34.40864,,,34.993626,34.38893,,34.99512,35.28431,35.697174
2026-01-21T08:00:00,sb,34.411396,,,35.021492,34.40864,,35.021667,34.91477,34.902885
2026-01-21T09:00:00,sb,34.39433,,,35.24345,34.411396,,35.243034,35.042934,34.996998
2026-01-21T10:00:00,sb,36.59832,,,35.08012,34.39433,,35.08373,35.26276,35.70272
2026-01-21T11:00:00,sb,34.41255,,,35.088764,36.59832,,35.08424,35.242706,35.22332
2026-01-21T12:00:00,sb,34.189915,,,35.150497,34.41255,,35.151245,35.30934,35.128464
2026-01-21T13:00:00,sb,36.59508,,,35.146946,34.189915,,35.14967,35.040863,35.00674
2026-01-21T14:00:00,sb,36.5959,,,35.140312,36.59508,,35.138626,35.019825,35.419
2026-01-21T15:00:00,sb,34.198746,,,35.04026,36.5959,,35.03773,35.002922,35.141376
2026-01-21T16:00:00,sb,34.427795,,,35.260624,34.198746,,35.265438,35.139095,35.065258
2026-01-21T17:00:00,sb,36.608017,,,35.125885,34.427795,,35.123764,34.989204,35.113472
2026-01-21T18:00:00,sb,34.386387,,,35.34802,36.608017,,35.35221,35.060593,35.041378
2026-01-21T19:00:00,sb,36.597088,,,34.982777,34.386387,,34.98049,35.216507,35.296803
2026-01-21T20:00:00,sb,34.409077,,,34.95056,36.597088,,34.946175,35.082603,35.15649
2026-01-21T21:00:00,sb,34.190502,,,34.97061,34.409077,,34.972885,34.970257,34.976643
2026-01-21T22:00:00,sb,36.595108,,,35.211243,34.190502,,35.211674,35.3345,35.122852
2026-01-21T23:00:00,sb,36.604156,,,34.833763,36.595108,,34.82741,34.891254,34.935467
2026-01-22T00:00:00,sb,34.421425,,,35.161327,36.604156,,35.16442,35.235752,35.402416
2026-01-22T01:00:00,sb,36.599976,,,35.03007,34.421425,,35.033073,34.977585,35.094322
2026-01-22T02:00:00,sb,34.399147,,,35.251087,36.599976,,35.252678,35.276653,35.471863
2026-01-22T03:00:00,sb,36.597736,,,35.067627,34.399147,,35.07108,35.092808,35.023464
2026-01-22T04:00:00,sb,34.21485,,,35.253773,36.597736,,35.252865,35.008904,35.236412
2026-01-22T05:00:00,sb,36.599426,,,34.820522,34.21485,,34.81723,34.891674,34.604073
2026-01-22T06:00:00,sb,34.19676,,,34.941116,36.599426,,34.940308,34.936928,34.948704
2026-01-22T07:00:00,sb,34.389603,,,35.084316,34.19676,,35.08425,35.175594,35.27596
2026-01-22T08:00:00,sb,34.2276,,,35.04116,34.389603,,35.03576,34.86102,34.73787
2026-01-22T09:00:00,sb,36.603794,,,35.11275,34.2276,,35.113857,34.944855,35.154186
2026-01-22T10:00:00,sb,36.588406,,,35.22508,36.603794,,35.231438,34.95724,34.97675
2026-01-22T11:00:00,sb,36.596848,,,34.98676,36.588406,,34.985962,35.003956,35.216656
2026-01-22T12:00:00,sb,34.211636,,,35.18872,36.596848,,35.190002,34.924713,35.0218
2026-01-22T13:00:00,sb,34.417633,,,34.94986,34.211636,,34.94803,35.01985,35.068977
2026-01-22T14:00:00,sb,34.405155,,,34.862206,34.417633,,34.86095,34.929653,34.896965
2026-01-22T15:00:00,sb,36.600887,,,35.15628,34.405155,,35.156826,35.199093,35.00869
2026-01-22T16:00:00,sb,34.413094,,,35.12773,36.600887,,35.127235,35.256023,35.14692
2026-01-22T17:00:00,sb,36.60489,,,35.00959,34.413094,,35.01171,35.04204,35.035225
2026-01-22T18:00:00,sb,36.612408,,,35.121006,36.60489,,35.118065,35.046844,35.032066
2026-01-22T19:00:00,sb,34.21377,,,34.95739,36.612408,,34.954853,34.95385,35.2481
2026-01-22T20:00:00,sb,36.613705,,,35.095875,34.21377,,35.09806,34.97877,35.091457
2026-01-22T21:00:00,sb,34.198135,,,34.962757,36.613705,,34.963055,34.99589,35.029682
2026-01-22T22:00:00,sb,34.195107,,,34.994137,34.198135,,34.99663,35.039696,35.121643
