timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2026-08-13T11:00:00,sc,33.09844,35.10083,2.0023918,35.042343,35.588924,35.046795,35.06665,35.02314,34.97765
2026-08-13T12:00:00,sc,33.094666,34.751186,1.6565208,34.8441,33.09844,35.118546,34.8299,35.126842,34.983467
2026-08-13T13:00:00,sc,36.404316,34.675255,1.7290611,34.879734,33.094666,35.17413,34.858204,34.861027,34.67581
2026-08-13T14:00:00,sc,36.38354,35.03717,1.3463707,34.63971,36.404316,35.159237,34.604366,34.86713,34.89943
2026-08-13T15:00:00,sc,35.593437,35.290382,0.3030548,35.14404,36.38354,35.07482,35.159645,35.240517,35.069527
2026-08-13T16:00:00,sc,35.6059,35.198833,0.40706635,35.284714,35.593437,35.01682,35.290943,35.061653,35.080883
2026-08-13T17:00:00,sc,35.60302,34.953995,0.64902496,34.79351,35.6059,34.990673,34.777103,34.825207,34.902523
2026-08-13T18:00:00,sc,36.388107,34.904648,1.4834595,34.840385,35.60302,34.977905,34.832672,34.877285,34.472645
2026-08-13T19:00:00,sc,33.09705,35.13992,2.0428696,35.019558,36.388107,34.99836,35.027287,34.973843,34.792038
2026-08-13T20:00:00,sc,35.602352,35.03779,0.56456375,35.339054,33.09705,35.085567,35.344704,35.303257,35.524887
2026-08-13T21:00:00,sc,36.396614,34.993134,1.4034805,34.98387,35.602352,35.06465,34.962444,34.882298,34.61558
2026-08-13T22:00:00,sc,35.58994,35.18369,0.40625,35.010128,36.396614,35.064972,35.01012,34.992264,34.97516
2026-08-13T23:00:00,sc,35.60836,34.90021,0.70814896,34.62055,35.58994,35.0107,34.62761,34.81236,34.909912
2026-08-14T00:00:00,sc,33.101685,35.032024,1.9303398,35.05249,35.60836,34.985977,35.068634,34.861176,34.7782
2026-08-14T01:00:00,sc,33.09103,34.849594,1.758564,34.884674,33.101685,35.107243,34.852303,35.2592,35.37944
2026-08-14T02:00:00,sc,35.609646,34.840908,0.7687378,35.1416,33.09103,35.160156,35.143795,35.015495,34.968487
2026-08-14T03:00:00,sc,33.10988,35.02182,1.9119415,34.72231,35.609646,35.10363,34.69487,34.977554,35.17013
2026-08-14T04:00:00,sc,35.621456,35.003845,0.61761093,35.29714,33.10988,35.182045,35.317623,35.207844,35.367905
2026-08-14T05:00:00,sc,33.10781,35.292286,2.184475,35.320545,35.621456,35.12581,35.351395,35.36565,35.08358
2026-08-14T06:00:00,sc,35.60794,34.981853,0.6260872,35.237152,33.10781,35.184795,35.227432,35.18167,35.413376
2026-08-14T07:00:00,sc,35.585377,35.069916,0.51546097,34.821148,35.60794,35.116035,34.808487,35.262314,34.941563
2026-08-14T08:00:00,sc,33.1034,35.078926,1.9755249,34.936607,35.585377,35.069046,34.94441,34.981274,35.095966
2026-08-14T09:00:00,sc,33.098545,34.986904,1.8883591,35.29684,33.1034,35.153446,35.326527,35.35644,35.14781
2026-08-14T10:00:00,sc,35.603416,34.906536,0.69688034,35.087765,33.098545,35.197876,35.07745,35.241028,35.20093
2026-08-14T11:00:00,sc,33.096123,35.222263,2.1261406,35.19913,35.603416,35.12951,35.213768,35.24092,35.06425
2026-08-14T12:00:00,sc,33.11906,34.919006,1.7999458,35.074688,33.096123,35.18244,35.084328,35.267097,35.27436
2026-08-14T13:00:00,sc,35.59052,34.7821,0.8084183,34.74138,33.11906,35.225693,34.7344,35.118156,35.234234
2026-08-14T14:00:00,sc,36.4079,35.297882,1.1100197,35.293865,35.59052,35.144527,35.29178,35.319946,35.2501
2026-08-14T15:00:00,sc,36.40714,35.209774,1.1973648,34.963657,36.4079,35.13537,34.97249,35.109215,35.00608
2026-08-14T16:00:00,sc,33.090416,35.25887,2.1684532,35.20886,36.40714,35.076485,35.222675,35.047226,34.929974
2026-08-14T17:00:00,sc,33.10072,35.102783,2.0020638,35.453293,33.090416,35.09502,35.471615,35.48982,35.473076
2026-08-14T18:00:00,sc,36.40374,34.71745,1.6862907,34.77211,33.10072,35.13112,34.740936,35.09412,34.96235
2026-08-14T19:00:00,sc,33.10661,35.31106,2.2044525,35.01378,36.40374,35.110157,35.023533,35.209953,35.43411
2026-08-14T20:00:00,sc,36.41087,34.866558,1.5443115,35.065735,33.10661,35.11341,35.07329,35.14086,35.184044
2026-08-14T21:00:00,sc,33.08908,35.119473,2.0303917,34.820095,36.41087,35.117893,34.798668,35.01187,34.90724
2026-08-14T22:00:00,sc,35.615295,34.967617,0.6476784,35.120667,33.08908,35.134483,35.12348,35.246696,35.557545
2026-08-14T23:00:00,sc,35.604996,34.956703,0.64829254,34.543304,35.615295,35.069706,34.537518,35.05594,35.079758
2026-08-15T00:00:00,sc,36.40428,35.059364,1.3449173,34.98462,35.604996,35.02145,34.964554,34.84267,35.092236
2026-08-15T01:00:00,sc,33.11307,35.15659,2.043518,34.94452,36.40428,35.059288,34.937435,34.863773,35.084076
2026-08-15T02:00:00,sc,36.386784,34.82498,1.5618019,34.949955,33.11307,35.09674,34.965622,34.936745,35.38262
2026-08-15T03:00:00,sc,33.102604,35.129242,2.026638,34.84253,36.386784,35.10567,34.81578,35.23001,34.737843
2026-08-15T04:00:00,sc,36.379288,34.791435,1.5878525,34.872883,33.102604,35.114113,34.857784,35.032192,35.26161
2026-08-15T05:00:00,sc,36.4011,35.106865,1.2942352,34.8537,36.379288,35.09145,34.82855,34.955944,34.879055
2026-08-15T06:00:00,sc,33.097424,35.366653,2.26923,35.405922,36.4011,35.020145,35.41851,35.10732,35.181805
2026-08-15T07:00:00,sc,35.599033,34.730038,0.86899567,34.962284,33.097424,35.06952,34.996307,34.835945,34.92283
2026-08-15T08:00:00,sc,36.38399,35.165215,1.2187767,35.16059,35.599033,35.028614,35.139347,35.15724,35.04526
2026-08-15T09:00:00,sc,36.414265,35.04144,1.3728256,34.637737,36.38399,35.052753,34.606213,34.938538,34.991745
2026-08-15T10:00:00,sc,36.422417,35.190052,1.2323647,35.12365,36.414265,34.994614,35.149925,34.942837,34.876953
2026-08-15T11:00:00,sc,36.394436,35.088852,1.305584,34.838017,36.422417,34.96658,34.851025,34.975365,34.86
2026-08-15T12:00:00,sc,36.384068,35.200985,1.1830826,35.29457,36.394436,34.940166,35.29662,34.87179,34.771763
2026-08-15T13:00:00,sc,36.41074,34.94946,1.4612808,34.64308,36.384068,34.869354,34.651188,34.888958,34.660843
2026-08-15T14:00:00,sc,33.093197,35.11346,2.0202637,34.95487,36.41074,34.824306,34.971825,34.856033,35.0607
2026-08-15T15:00:00,sc,36.400818,34.796894,1.6039238,35.160336,33.093197,34.938965,35.166473,34.944008,34.99437
2026-08-15T16:00:00,sc,36.391224,35.018356,1.3728676,34.818024,36.400818,34.972504,34.803993,34.99289,34.502033
2026-08-15T17:00:00,sc,33.09818,35.151638,2.0534592,35.036713,36.391224,34.95006,35.067814,35.0486,34.782143
2026-08-15T18:00:00,sc,36.398087,34.65284,1.7452469,34.82077,33.09818,35.021748,34.810165,34.839153,34.847534
2026-08-15T19:00:00,sc,35.628643,35.320225,0.30841827,35.370323,36.398087,35.034958,35.37127,35.095642,34.987366
2026-08-15T20:00:00,sc,36.405884,34.903137,1.5027466,34.80451,35.628643,34.99588,34.79384,34.8975,34.478794
2026-08-15T21:00:00,sc,35.59835,35.203236,0.3951149,35.050922,36.405884,34.97496,35.06946,35.081905,34.99792
2026-08-15T22:00:00,sc,36.383335,35.098778,1.2845573,35.136738,35.59835,34.968548,35.148514,34.96244,34.93361
2026-08-15T23:00:00,sc,33.094555,34.951683,1.8571281,34.669113,36.383335,34.99244,34.67713,34.745567,34.623257
2026-08-16T00:00:00,sc,36.400196,34.67557,1.7246246,34.684998,33.094555,35.046295,34.64404,35.079735,35.017345
2026-08-16T01:00:00,sc,33.116642,35.243843,2.127201,35.029583,36.400196,35.063633,35.040855,35.136494,35.13417
2026-08-16T02:00:00,sc,36.39681,34.813103,1.5837059,35.054768,33.116642,35.085667,35.053818,35.050613,35.014378
2026-08-16T03:00:00,sc,33.099026,35.148212,2.0491867,34.987076,36.39681,35.100872,34.991467,34.90176,34.85647
2026-08-16T04:00:00,sc,35.6108,34.904114,0.7066879,35.03164,33.099026,35.10542,35.044857,35.20854,35.41559
2026-08-16T05:00:00,sc,33.0957,34.98562,1.8899193,34.75677,35.6108,35.074284,34.754868,34.991203,34.880947
2026-08-16T06:00:00,sc,36.39103,34.74936,1.6416702,34.968784,33.0957,35.13589,34.933903,34.94017,34.912395
2026-08-16T07:00:00,sc,35.60887,35.204422,0.40444946,34.903023,36.39103,35.145473,34.890877,34.990303,35.237408
2026-08-16T08:00:00,sc,36.387886,35.08299,1.3048973,35.060074,35.60887,35.047302,35.06817,35.040474,34.820263
2026-08-16T09:00:00,sc,33.091618,35.19782,2.1062012,35.099663,36.387886,35.051323,35.092667,34.94616,34.95441
2026-08-16T10:00:00,sc,35.600037,34.98252,0.61751556,35.322296,33.091618,35.084377,35.33852,35.15757,35.37314
2026-08-16T11:00:00,sc,35.60874,34.90563,0.70311356,34.59501,35.600037,35.042484,34.576664,34.94541,34.840622
2026-08-16T12:00:00,sc,36.390797,35.091766,1.2990303,35.064945,35.60874,35.01065,35.05066,34.909775,35.058914
2026-08-16T13:00:00,sc,33.083668,35.01582,1.9321518,34.601543,36.390797,35.050575,34.57833,34.934624,34.906223
2026-08-16T14:00:00,sc,33.09638,34.879047,1.7826691,35.15456,33.083668,35.09512,35.15824,35.06466,35.197945
2026-08-16T15:00:00,sc,36.421154,34.91147,1.5096855,35.111538,33.09638,35.162247,35.1047,35.19355,35.26958
2026-08-16T16:00:00,sc,33.11601,35.264507,2.1484985,35.04432,36.421154,35.14962,35.04602,35.14887,35.108498
2026-08-16T17:00:00,sc,36.3972,34.76918,1.6280212,34.90323,33.11601,35.14738,34.899605,35.050526,34.990692
2026-08-16T18:00:00,sc,33.112286,35.083996,1.9717102,34.76877,36.3972,35.11421,34.732502,34.967827,34.874153
2026-08-16T19:00:00,sc,36.405704,34.719994,1.6857109,34.8666,33.112286,35.138115,34.871582,34.813404,35.01681
